nct_id,unique_conditions,unique_interventions
NCT05002569,,nivolumab|relatlimab combination
NCT05002634,,undenatured collagen type ii
NCT05002686,,albumin-paclitaxel|capecitabine|oxaliplatin|sintilimab
NCT05002816,,belantamab mafodotin|elotuzumab
NCT05003037,,chemotherapy|surufatinib|toripalimab
NCT05003076,,ma
NCT05003141,,fc-enhanced humanized type ii anti-cd20 igg1|humanized anti-cd37 igg1|psb102|psb107|psb202|psb202 antibodies
NCT05003245,,hlx04-o|ranibizumab
NCT05003310,,jak
NCT05003427,,fapi
NCT05003466,,inactivated sars-cov-2 vaccine vero cells|sars-cov-2 inactivated vaccine
NCT05003596,,steroids
NCT05003622,,braf-inhibitor|encorafenib
NCT05003648,,pramipexole
NCT05004025,,immune checkpoint inhibitors|ipilimumab|nivolumab
NCT05004038,,bacillus calmette-guerin|bacillus calmette-guérin
NCT05004064,,acalabrutinib|rituximab
NCT05004129,,tideglusib
NCT05004233,,antiplatelet agent|antiplatelet treatment
NCT05004350,,5-fluorouracil|binimetinib|cetuximab|encorafenib|folinic acid|folinic acid (fa)/irinotecan|irinotecan
NCT05004415,,at-527
NCT05004545,,propofol|sevoflurane
NCT05004610,,hypertonic lactate|sodium lactate
NCT05004636,,bupivacaine|magnesium|magnesium-day
NCT05004688,,bacillus calmette-guerin|bacillus calmette-guérin
NCT05004727,,guselkumab
NCT05005000,,corticosteroid arthritis
NCT05005182,,ace-536|hydroxyurea|luspatercept
NCT05005429,,bintrafusp alfa|m7824
NCT05005468,,camrelizumab|famitinib
NCT05005507,,jnj-73763989|nucleos (t) ide analog|nucleos (t) ide analogs|nucleos(t)ide analog|pegifn-alpha-2a|pegylated interferon alpha-2a
NCT05005559,,advax-sm adjuvant|covid-19 vaccine candidate|sars-cov-2 recombinant spike protein|spikogen
NCT05005728,,vudalimab|xmab20717|xmab®20717
NCT05005819,,apn-160|apn-1607
NCT05005897,,b12|cyano-cobalamin|vitamin b12
NCT05006079,,alprazolam|benzodiazepine|benzodiazepine polydrug abuse|benzodiazepines|morphine|opioid|opioids
NCT05006170,,dolutegravir|dtg
NCT05006235,,beta-2 agonist|epinephrine
NCT05006716,,bgb-16673|bruton tyrosine kinase targeted protein degrader
NCT05006768,,baricitinib
NCT05006885,,alt-801
NCT05006911,,"brimonidine|bromfenac|hyaluronic acid|oxymetazoline|pilocarpine|pilocarpine, brimonidine, oxymetazoline, hyaluronic acid, bromfenac"
NCT05007028,,emono|n2o|nitrous oxide
NCT05007041,,"aiiv4|fluad|fluzone|quadrivalent adjuvanted inactivated influenza vaccine|quadrivalent influenza vaccine ,|quadrivalent vaccine|rzv|shingrix|zoster vaccine recombinant (rzv)|zoster vaccine recombinant , adjuvanted (rzv"
NCT05007106,,"mk|mk-3475|mk-76|mk-7684a, a co-formation of vibostolimab|pembrolizumab|vibostolimab"
NCT05007132,,bevacizumab|panitumumab|tipiracil|trifluridine
NCT05007145,,pd-1 inhibitor
NCT05007236,,dhodh inhibitor|rp7214
NCT05007509,,covid-19 hipra vaccine|recombinant protein rbd candidate vaccine
NCT05007613,,atezolizumab|cabozantinib
NCT05007652,,filgrastim|krn125
NCT05007782,,afucosylated anti-ccr8 monoclonal antibody|anti-pd-1 monoclonal antibody|denikitug|gs-1811|zimberelimab
NCT05007808,,acetaminophen|g001
NCT05007938,,befotertinib|icotinib
NCT05007977,,dextrose|insulin|somatostatin (sst) type 2 receptor antagonist|zt-01
NCT05008055,,capivasertib
NCT05008237,,cisplatin|docetaxel
NCT05008250,,metoprolol tartrate
NCT05008484,,vitamin d
NCT05008510,,sabizabulin|sacituzumabcan hz|sacituzumabitecan hz|sacituzumabitecan-hziy|veru-111
NCT05008835,,acp-044
NCT05008887,,5-fluorouracil|methotrexate
NCT05008939,,sevoflurane
NCT05009082,,bevacizumab|carboplatin|carboplatinum taxane|niraparib|paclitaxel
NCT05009290,,shr3680
NCT05009420,,avocatin b|avocation b
NCT05009654,,carnitine|leucine
NCT05009810,,astaxanthin
NCT05009836,,osimertinib|savolitinib
NCT05009901,,ala|alpha lipoic acid|antioxidant|antioxidant therapy|antioxidants
NCT05009966,,sysa1801
NCT05010005,,duvelisib|ruxolitinib
NCT05010629,,9-ing-41|carboplatin|glycogen synthase kinase 3 beta (gsk 3β) inhibitor|gsk-3β inhibitor
NCT05010681,,lenvatinib|sintilimab
NCT05010876,,bradykinin antagonists|bradykinin b2 receptor antagonist|human c1 inhibitor|icatibant
NCT05011097,,recombinant anti-cd38 and anti-cd3 bispecific antibodies|y150
NCT05011188,,abiraterone|enzalutamide|for46
NCT05011266,,buprenorphine|naloxone|naltrexone
NCT05011357,,phenylephrine|vasopress
NCT05011396,,ph94b
NCT05011526,,azd1222|mvc-cov1901|mvc-cov1901 vaccine
NCT05011916,,fluorometholone|kdr2-2|kdr2-2 kinase inhibitor
NCT05011968,,iodine
NCT05012189,,baloxavir|oseltamivir
NCT05012254,,ipilimumab|nivolumab|platinum-based chemotherapy
NCT05012423,,ecc0509
NCT05012436,,pregabalin|yhd1119
NCT05012631,,angiotensin ii receptor blocker|losartan
NCT05012670,,paxalisib
NCT05012943,,arct-154|arct-154 vaccine|astra zeneca covid-19 vaccine|cha ncov-19|sars-cov-2 self-amplifying rna vaccine
NCT05013034,,basiliximab|monoclonal antibody to il-2
NCT05013112,,empagliflozin|metformin|sglt-2 inhibitors|sglt-2) inhibitors|sglt2 agents|sodium-glucose-cotransporter-2 (
NCT05013242,,dienogest|goserline acetate
NCT05013255,,pioglitazone
NCT05013268,,pd-1 antibody|platinum|taxane|taxanes|tislelizumab|tp
NCT05013424,,botox|botulinum toxin|onabota x|onabotulinumtoxina|onabotulinumtoxina x
NCT05013437,,melphalan
NCT05013463,,hcq|hydroxychloroquine|indapamide
NCT05013502,,drain-em-01|empagliflozin
NCT05013515,,surufatinib therapy
NCT05013697,,anlotinib|cisplatin|paclitaxel|tqb2450
NCT05013983,,covid-19 vaccine|recombinant
NCT05014048,,vitamin d
NCT05014087,,digoxin
NCT05014230,,opioid|opioids
NCT05014568,,tapinarof
NCT05014581,,noradrenaline|vasopressors
NCT05014594,,dapaglifozin|sglt-2 inhibitors|sodium glucose linked transporter-2 (sglt-2) inhibitor|sodium-glucose linked transporter 2 (sglt-2) inhibitors
NCT05014646,,leflunomide
NCT05014659,,creatine|creatine monohydrate
NCT05014672,,setanaxib|ud|urs
NCT05014711,,fentanyl|remifentanil
NCT05014906,,azelaic acid|finacea|minocycline|solodyn
NCT05015010,,alectinib
NCT05015335,,adalimumab|methotrexate|mtx
NCT05015348,,omega-3 polyenoic acid|omega-3 pufa
NCT05015374,,astaxanthin
NCT05015439,,cannabidiol
NCT05015621,,folfiri|surufatinib|surufatnib|toripalimab
NCT05015881,,deltag|ketone ester
NCT05016349,,all-trans retinoic acid|all-trans-ra|all-trans-retinoic acid|anti-progesterone|antiprogestrone|cannabidiol|cyp 26 inhibitor|cyp 26 inhibitors|fenretinide|mifepristone|progesterone|progestin|retinoiac acid|retinoic acid|retinoid|retinoids|retinol|tamoxifen|vitamin a
NCT05016440,,lisinopril
NCT05016544,,inetetamab|pyrotinib
NCT05016661,,abp-450|prabotulinumtoxina) purified neurotoxin complex
NCT05016687,,cur-n399|pi4kb inhibitor
NCT05016869,,capecitabine|cetuximab|fruquintinib
NCT05016895,,azithromycin
NCT05017012,,berahyaluronidase|berahyaluronidase alfa|mk-3475a|mk-5180|pembrolizumab
NCT05017454,,sodium valproate-loaded nanospanlastic|sodium valproate-loaded nanospanlastics|steroids
NCT05017610,,liothyronine|methimazole|thyroid hormone
NCT05017675,,fructose
NCT05017792,,astrazenicacovid 19 vaccine|covid-19 vaccination
NCT05017987,,atb-101|atb-1011|atb-1012
NCT05018299,,fb704a
NCT05018520,,rituximab
NCT05018585,,diamyd|vitamin d
NCT05018676,,arx788|recombinant humanized anti-her2 monoclonal antibody-as269 conjugate
NCT05018975,,tazemetostat
NCT05018988,,vitamin d|vitamin d3|vitamin d3 d
NCT05019027,,beta-blocker
NCT05019118,,omega-3 acids|omega-3 fatty acids|selenium
NCT05019209,,house dust mite
NCT05019430,,5-ht1b|5-ht1b agonists|cocaine|cocaine-ht|zolmitriptan|zolmitriptan-ht1b
NCT05019521,,alxn2040|danicopan
NCT05019573,,tann|tea-containing polyphenols
NCT05019677,,anti-pd-1|anti-tigit|cisplatin|gemcitabine|gp|gp chemotherapy|ociperlimab|tislelizumab
NCT05019703,,atezolizumab|cabozantinib|monoclonal antibodies
NCT05019716,,bromodomain inhibitor|cisplatin|etoposide|platinum|zen003694
NCT05019846,,androgen deprivation therapy
NCT05019885,,ketamine
NCT05020015,,tak-007
NCT05020028,,cannabidiol|tetrahydrocannabinol
NCT05020249,,bimekizumab
NCT05020288,,btk inhibitor|btk inhibitors|orelabrutinib|selective
NCT05020457,,anti-pd-1 mab|chemotherapy|platinum|si-b001
NCT05020574,,antibiotics -
NCT05020730,,ptm-001
NCT05021315,,povidone iodine
NCT05021367,,tqb3823
NCT05021809,,calcium hydroxide|iodoform
NCT05021978,,prax-944
NCT05022030,,cetuximab|mcapox|mfolfox6
NCT05022927,,atezolizumab|bevacizumab|ery974|tocilizumab
NCT05023018,,neo100|perillyl alcohol
NCT05023031,,nvp-2102|nvp-2102-r
NCT05023070,,cannabidiol|cbd
NCT05023473,,morphine
NCT05023577,,clarithromycin|levofloxacin|metronidazole
NCT05023681,,r-sak|recombinant glucokinase
NCT05023889,,patisiran therapy
NCT05023967,,metformin
NCT05023980,,bendamustine|br|loxo-305|pirtobrutinib|rituximab
NCT05024058,,ligelizumab|qge031
NCT05024097,,ab122|ab928|ab928) antagonists|adenosine receptor (|chemotherapy|chemotherapy -|mf|pd1 (
NCT05024110,,vitamin d|vitamin d deficiency
NCT05024123,,astragin
NCT05024422,,cabergoline|dopaminergic agonist|vitamin b6
NCT05024734,,docetaxel|epirubicin|gemcitabine|mitomycin
NCT05024877,,eltrombopag|hetrombopag|romiplostim|tpo|tpo receptor agonists
NCT05025033,,anti-angiogenic tki|apatinib|irinotecan|mesylate|paclitaxel|pd-1 monoclonal antibody
NCT05025072,,hydroxycarbamide|imp
NCT05025085,,agen1777|pd-1 inhibitor
NCT05025241,,nnz-2591
NCT05025358,,bcl-2/bcl-xl inhibitor|lp-118
NCT05025553,,polyethylene glycol
NCT05025605,,bxcl501
NCT05025631,,fruquintinib
NCT05025787,,cntx-6970
NCT05025800,,alx148|lenalidomide|rituximab
NCT05025826,,phycocare|phycocyanin
NCT05025865,,ha35
NCT05025917,,magnesium stearate
NCT05025956,,fisetin|losartan|senolytic agent
NCT05026398,,fenfluramine
NCT05026736,,monoclonal antibodies|sintilimab
NCT05026749,,azithromycin
NCT05026866,,donanemab
NCT05027074,,mk-2060|monoclonal antibody against factor xi
NCT05027100,,anlotinib|anti-vascular targeted drugs|antiangiogenic drug|apatinib|carboplatin|carrizumab|chemotherapy|immune checkpoint inhibitors|irinotecan|nivolumab|paclitaxel|pd-1 inhibitor|platinum|tislelizumab
NCT05027139,,alx148|evorpacept|zanidatamab
NCT05027230,,stsp-0601
NCT05027269,,aoc 1001
NCT05027373,,recombinant anti-il-1β humanized monoclonal antibody
NCT05027386,,apatinib mesylate|vasoendothelial growth factor receptor-2 (|vegfr-2) tyrosine kinase inhibitor
NCT05027451,,ixt-m200
NCT05027594,,nms-03597812|perk inhibitor
NCT05027776,,"quadrivalent hpv recombinant vaccine|quadrivalent human papillomavirus recombinant vaccine (type 6 , 11 , 16 , 18"
NCT05027932,,"bpl-1357|bpl-inactivated , whole-virus , universal influenza vaccine|covid-19 vaccine|flu|flu vaccine|flu vaccines"
NCT05027958,,mycobacterial antigens|purified protein derivative|tuberculin purified protein derivative
NCT05028114,,tricaprilin
NCT05028153,,azithromycin
NCT05028218,,tqb3824
NCT05028322,,anti-hbv vaccine|anti-hbv0-m1-m6 vaccine intradermal vaccine|hepatitis b vaccination|imiquimod|imiquimod vaccine
NCT05028335,,potassium oxalate
NCT05028439,,gemcitabine|s-1
NCT05028478,,cn202
NCT05028803,,bca|bcaa|branched chain amino acid|sodium phenylbutyrate
NCT05028946,,anti-cd3 monoclonal antibody|foralumab|foralumab human
NCT05029037,,high-dose intravenous vitamin c|vitamin c
NCT05029050,,alpha 2 adrenergic receptor agonists|alpha2prevent|clonidine|dexmedetomidine
NCT05029063,,rivaroxaban
NCT05029401,,ibogaine
NCT05029518,,smp -|smp-100
NCT05029622,,triptorelin
NCT05030155,,mepolizumab
NCT05030194,,nicotine
NCT05030415,,ixekizumab
NCT05030428,,inclisiran
NCT05030441,,ivosidenib
NCT05030831,,ectonucleotide pyrophosphatase/phosphodiesterase 1 (enpp1) recombinant fusion protein|inz-701
NCT05031078,,9-valent hpv vaccination|9-valent hpv vaccine|hpv vaccine
NCT05031143,,triamcinolone acetonide injection
NCT05031780,,mitapivat
NCT05031975,,irinotecan|oxaliplatin|temiri|temozolomide
NCT05032066,,hzn-825|nin|pir
NCT05032118,,ketamine
NCT05032196,,wve-003
NCT05032391,,pentavalent live|pentavalent live vaccine|vaccine
NCT05032560,,abx464
NCT05032599,,cyclophosphamide|fludarabine
NCT05032781,,cold saline|hypothermia|magnesium|magnesium sulfate|minocycline|neuroprotective
NCT05032833,,"5-meo-dmt|5-methoxy-n , n-dimethyltryptamine"
NCT05032950,,midazolam|pf-07321332|ritonavir
NCT05033392,,albumin -|docetaxel|flo|fluorouracil|js001|leucovorin|lv|nivolumab|oxaliplatin|paclitaxel|pd-1 antibody|pd-1 blockade|pembrolizumab|toripalimab
NCT05033522,,folfox4|lenvatinib|sorafenib
NCT05033535,,s086
NCT05033639,,melatonin
NCT05033743,,secnidazole
NCT05033886,,fezolinetant
NCT05033912,,cst-107|cst-2032
NCT05034120,,xzp-3621
NCT05034406,,local anesthetics
NCT05034484,,alpn-303
NCT05034627,,calaspargase pegol-mknl|calaspargase pegol-mnkl|cobimetinib
NCT05034887,,capecitabine|durvalumab|medi4736|t-dxd|trastuzumab deruxtecan
NCT05034952,,vx-548
NCT05035030,,a4250|odevixibat
NCT05035082,,metformin|rybelsus|semaglutide
NCT05035212,,respiratory syncytial virus (rsv) prefusion f subunit vaccine|rsvpref
NCT05035368,,ladarixin
NCT05035381,,anti -|bevacizumab|folfiri|pd-1 inhibitor|pd-1 inhibitors
NCT05035407,,aldesleukin|kk-lc-1
NCT05035485,,norepinephrine|phenylephrine
NCT05035524,,sb|sodium bicarbonate solution
NCT05035680,,squalene-based adjuvant|squalene-based-oil-in-water emulsion
NCT05035836,,zanidatamab|zw25
NCT05036109,,aspirin|vitamin d
NCT05036226,,dasatinib|hydroxychloroquine|metformin|nelfinavir|sirolimus
NCT05036577,,dexamethasone|high|methotrexate|orelabrutinib|rituximab
NCT05036681,,futibatinib|pembrolizumab
NCT05036798,,gemox|lenvatinib|tislelizumab
NCT05036837,,o3|ozone
NCT05036876,,glargine u300|insulin degludec|insulin glargine u100|insulin glargine u300
NCT05037266,,covid-19|covid-19 vaccine|janssen|janssen vaccine|janssen'vaccine non replicating vector (adenovirus
NCT05037435,,pentavalent rotavirus vaccine|rota-v-aid|vaccine
NCT05037500,,androgen pathway inhibitors methyltransferase|cedazuridine|decitabine|enzalutamide
NCT05038059,,edta|hypochlorite|na|sodium hypochlorite
NCT05038202,,bencycloquidium bromide|mometasone furoate
NCT05038449,,colchicine
NCT05038592,,chemotherapy|decitabine|dt388|il|interleukin 3|tagraxofusp|tagraxofusp interleukin 3
NCT05038605,,metronidazole
NCT05038644,,cd3-cd38)|xmab18968
NCT05038735,,alpelisib|aromatase inhibitor|byl719|cdk4/6 inhibitor|fulvestrant
NCT05038839,,cabozantinib|pamiparib|pamiparib c-met
NCT05038904,,acalabrutinib|bruton's tyrosine kinase inhibitor
NCT05038982,,abrocitinib
NCT05039177,,eras-007
NCT05039190,,hbm9161|hl161
NCT05039268,,3k3a-apc
NCT05039515,,fidrisertib|ipn60130
NCT05039632,,anti pd-1/pd-l1|anti pd-1/pd-l1 monoclonal antibodies|anti-pd-1/l-1|nivolumab
NCT05039710,,jnj-75220795
NCT05039801,,bevacizumab|capivasertib|iacs-6274|paclitaxel
NCT05039840,,sar441344
NCT05039931,,gnc-035|tetra-specific antibody
NCT05039983,,epigallocatechin-3-gallate
NCT05040113,,cbp-307
NCT05040438,,5-fluorouracil|fluorouracil
NCT05040724,,ivermectin|ivermectin phase
NCT05040789,,coronavirus-like particle|covlp|recombinant coronavirus-like particle covid-19 vaccine
NCT05040971,,semaglutide
NCT05041010,,nelonemdaz|neu2000
NCT05041062,,immunotherapy|ipilimumab|nivolumab
NCT05041127,,cetuximab
NCT05041153,,lenvatinib|monoclonal antibodies|pembrolizumab
NCT05041179,,glycine|n-acetylcysteine|nac|pruvin
NCT05041257,,mirvetuximab soravtansine
NCT05041543,,ntx-101
NCT05041699,,dapivirine|dpv-lng ring|levonorgestrel
NCT05041725,,remimazolam
NCT05042102,,donepezil
NCT05042128,,certepetide|gemcitabine|lsta1|nab-paclitaxel
NCT05042310,,ly3541860
NCT05042336,,camrelizumab|carmelizumab|certolizumab|lenvatinib|tace
NCT05042362,,elinzanetant
NCT05042700,,melatonin
NCT05042934,,chemotherapy|irinotecan|lurbinectedin
NCT05042986,,ski-o-703
NCT05043259,,inactivated sars-cov-2 vaccine|inactivated sars-cov-2 vaccine prime -|inactive sars-cov-2 vaccine
NCT05043285,,sctv01c|sctv01c covid-19 vaccine
NCT05043298,,ibi360|sintilimab
NCT05043324,,all|anticov-220|ascorbic acid|cyanocobalamin|flavonoids|isoflavonoids|l-arginine hydrochloride|pregnenolone|pregnenolone acetate|pyridoxine 5-phosphate|rutin
NCT05043350,,antihistaminic medications|antihistaminics therapy|famotidine|loratadine
NCT05043402,,bevacizumab|navicixizumab|paclitaxel
NCT05043688,,camrelizumab
NCT05043792,,tt-00920
NCT05044039,,duvelisib|pi3k|pi3k inhibition
NCT05044117,,capecitabine|capecitabine metronomic chemotherapy
NCT05044325,,gsk3884464
NCT05044364,,clevidipine butyrate|clevidipine butyrate butyrate
NCT05044468,,lidocane
NCT05044819,,cannabidiol|epidiolex
NCT05045053,,xiidra
NCT05045066,,vitamin d
NCT05045144,,flu d-qiv) vaccine|gsk|quadrivalent influenza d-qiv vaccine|quadrivalent seasonal influenza (|respiratory syncytial virus (rsv) maternal (|rsv mat vaccine|rsv mat) vaccine|rsv maternal vaccine
NCT05045313,,dbpr108|digoxin|probenecid|warfarin sodium
NCT05045443,,curcumin
NCT05045508,,oc-01|varenicline
NCT05045664,,anti-cd20 antibody|anti-cd20-antibody|obinutuzumab|rituximab
NCT05045716,,lecanemab
NCT05046106,,mlc1501
NCT05046314,,tk216|vincristine
NCT05046522,,palmitoylethanolamide
NCT05046860,,dalbavancin|glycop|teicoplanin
NCT05047172,,anti-coagulation|anti-platelet therapies|clopidogrel|rivaroxaban|ticagrelor
NCT05047211,,elemental|ferrous sulfate|iron|low molecular weight iron dextran
NCT05047276,,alocelyvir
NCT05047458,,ach-0145228|alxn205
NCT05047484,,ach-0145228|al
NCT05047523,,alxn1840
NCT05047536,,kzr-261|sec61 inhibitor
NCT05047692,,adcld-cov19-1|covid-19 preventive vaccine
NCT05047939,,flumazenil|propofol|propofol intravenous anesthesia|remimazolam|remimazolam tiva
NCT05047952,,antidepressant|vortioxetine
NCT05047991,,gemcitabine|irinotecan|nab-paclitaxel
NCT05048017,,pd-1 inhibitor therapy|regorafenib
NCT05048160,,6mw3211
NCT05048732,,anthracycline|cyclophosphamide|doxorubicin|doxorubicin hydrocholoride|epoch|etoposide|phosphate|prednisolone|prednisone|rituximab|vincristine|vincristineacte
NCT05048849,,covid-19 vaccine candidate|mvc-cov1901|mvc-cov1901 vaccine
NCT05048875,,jnj-64281802
NCT05049031,,anti-aromatase|anti-aromatases|hormone therapy|tamoxifen
NCT05049057,,erenumab
NCT05049161,,rituximab|temelimab
NCT05049226,,astrazeneca covid-19 vaccine|az|pf|pfizer/biontech covid-19 vaccine|sinovac|sv
NCT05049304,,oleanolic acid
NCT05049473,,rituximab
NCT05049616,,angiotensin-converting enzyme (ace) inhibitors|calcium channel blocker|diuretics|hydrochlorothiazide|lisinopril|nifedipine
NCT05049850,,belatacept|bortezomib|ivig|rituximab
NCT05050071,,calcium hydroxide
NCT05050084,,darolutamide|hormone
NCT05050149,,ptx-022|sirolimus
NCT05050214,,anti cd20 monoclonal antibodies|obinutuzumab|rituximab
NCT05050305,,dexamethasone|marizomib|pomalidomide
NCT05050318,,"fluzone high-dose quadrivalent vaccine|fluzone quadrivalent vaccine|fluzone® high-dose quadrivalent , influenza vaccines|fluzone® quadrivalent|influenza vaccine"
NCT05050474,,recombinant sars-cov-2 fusion protein vaccine|v-01
NCT05050500,,dapagliflozin|empagliflozin|sglt-2 inhibiters|sglt-2 inhibitors|sglt2 inhibitor|sglt2 inhibitors
NCT05050656,,duloxetine
NCT05050760,,camrelizumab
NCT05050916,,vitamin d
NCT05050942,,cam2029|lanreotide atg|octreotide
NCT05051007,,fentanyl|ketamine|lidocaine|midazolam|opioid|opioids|propofol|thiopentone
NCT05051150,,epinephrine|ne|phenylephrine
NCT05051241,,gfh018
NCT05051436,,mirabegron|tadalafil|ß3 agonist
NCT05051891,,"cyclophosphamide , doxorubicin , vincristine , prednisone|orelabrutinib|rituximab ,|rituximab, cyclophosphamide, doxorubicin, vincristine, and prednisone"
NCT05052151,,bicarbonate
NCT05052229,,ino|nitric oxide
NCT05052268,,xtx202
NCT05052567,,cend-1
NCT05052697,,birv|bivalent influenza modrna vaccine|mirv|monovalent influenza modrna vaccine|qirv|quadrivalent influenza modrna vaccine|quadrivalent influenza vaccine
NCT05052710,,azd4831|midazolam
NCT05052801,,5-fluorouracil 5-fu|bemarituzumab|leucovorin|mfolfox6|oxaliplatin
NCT05052827,,leucine-enriched proteins
NCT05052996,,islatravir|lenacapavir
NCT05053009,,ibuprofen pain
NCT05053087,,ropivacaine
NCT05053126,,lyrica|oxycodone|oxycodone hcl
NCT05053139,,mim8|nnc0365-3769
NCT05053152,,androgen deprivation therapy|relugolix
NCT05053295,,nivolumab|opdivo
NCT05053321,,valbenazine
NCT05053334,,bp11|omalizumab
NCT05053347,,alpha linolenic acid
NCT05053594,,cisatracurium -|neostigmine
NCT05053659,,loncastuximab tesirine|venetoclax
NCT05053737,,atezolizumab
NCT05053802,,camrelizumab|immune checkpoint inhibitor|pd-1 immune checkpoint inhibitor
NCT05053841,,aromatase inhibitor|metformin
NCT05053971,,entinostat|zen003694
NCT05054439,,anti pd-1|paclitaxel|platinum|si-b001
NCT05054465,,navitoclax|venetoclax
NCT05054530,,gma106
NCT05054621,,azd1222|azd1222 and|covid-19 vaccine|medigen covid-19 vaccine|mvc-cov1901
NCT05054725,,rmc-4630|sotorasib
NCT05054868,,ketorolac|oxy
NCT05055050,,ugi-201|ugn-201
NCT05056194,,xw10172 mr
NCT05056220,,human albumin
NCT05056246,,amg 133
NCT05056610,,chicken egg white|milk|soy|yeast
NCT05056779,,calcineurin inhibitors|corticosteroids|csa|cyclosporine a|nemolizumab|tc|tcs
NCT05056883,,k-237
NCT05057052,,regorafenib|sintilimab
NCT05057130,,cisplatin|doxorubicin|g-csf|leucovorin|methotrexate
NCT05057273,,bt-11|omilancor
NCT05057312,,human papillomavirus
NCT05057468,,cyclosporin|cyclosporine|rituximab
NCT05057494,,acalabrutinib|acalabrutinib plus venetoclax|obinutuzumab|venetoclax|venetoclax plus obinutuzumab
NCT05057611,,norepinephrine
NCT05057689,,dexmedetomidine|fentanyl|midazolam
NCT05057767,,midazolam
NCT05057897,,azd1222|azd1222 vaccine
NCT05058053,,amiodarone
NCT05058209,,celestone|celestone soluspan|zilretta
NCT05058352,,hs269|ret inhibitor
NCT05058391,,elaprase|idursulfase (r-dna origin)
NCT05058612,,midodrine
NCT05058651,,atezolizumab|atezolizumab antibodies|carboplatin|cisplatin|etoposide|platinum|pod
NCT05058677,,lidocaine|sodium chloride
NCT05058872,,hormonal oral contraceptives|oral contraception
NCT05059197,,glycine-proline-hydroxyproline
NCT05059223,,axs-12
NCT05059236,,androgen receptor inhibition|darolutamide
NCT05059262,,vimseltinib
NCT05059600,,brexanolone|zulresso
NCT05059626,,bazedoxifene|conjugated estrogen|serm|simvastatin
NCT05059743,,larotinib
NCT05059821,,"alfa-fetoprotein , glypican-3 based personalized cancer vaccine"
NCT05059873,,corticosteroid|corticosteroids|prednisone|systemic
NCT05060016,,tarlatamab
NCT05060198,,artemether-lumefantrine|dihydroartemisinin|dihydroartemisinin-piperaquine|piperaquine
NCT05060432,,belrestotug|eos884448|gsk4428859
NCT05060627,,belantamab mafodotin|belantamab-mafodotin|carfilzomib|dexamethasone|kd|kyprolis
NCT05060666,,driponin|ivermectin
NCT05060809,,matrix -|vitamin k|vitamin k1
NCT05060913,,benzocaine|emla
NCT05061277,,recifercept
NCT05061537,,anti-pd-1 antibody|anti-programmed cell death protein 1 pd-1 antibody|pf-07263689|sasanlimab
NCT05061550,,azd0171|ctx|dato-dxd|datopotamab deruxtecan|durvalumab|monalizumab|oleclumab|platinum chemotherapy|platinum double chemotherapy|rilvegostomig|volrustomig
NCT05061628,,js006|recombinant humanized anti-tigit monoclonal antibody|toripalimab
NCT05061836,,dextrose|dextrose fluid|glucose fluid
NCT05062226,,glycomacrop
NCT05062759,,tezepelumab
