nct_id,unique_conditions,unique_interventions
NCT00572741,autism|autistic|oxidative stress,
NCT00572819,postmenopausal,estradiol|lactosum monohydricum|misoprostol
NCT00572832,,hpv (human papilloma virus) vaccine|quadrivalent human papilloma virus (hpv) vaccination|vaccine
NCT00572845,spasticity|spinal cord injury,
NCT00572884,,permethrin
NCT00572936,,
NCT00573248,attention deficit hyperactivity disorder,nicotine|nicotine patch
NCT00573287,cannabis|cannabis use disorder|co -|first episode schizophrenia|schizophrenia|substance use disorder,clozapine|risperidone
NCT00573326,pulmonary and|pulmonary involvement|scleroderma|skin fibrosis|systemic sclerosis,imatinib
NCT00573378,chronic-phase chronic myeloid leukemia|cml,ifn|imatinib|interferon-α2b|nilotinib|peg-ifn-a2b|pegylated interferon-α2b|tyrosine kinase inhibitor
NCT00573547,depression|end-stage renal disease|kidney dialysis,fluoxetine|prozac therapy
NCT00573599,acute migraine|pain,bendaryl|imitrex|prochlorperazine
NCT00573664,cesarean section|cesarean sections|pain|post-operative pain|surgery,gabapentin
NCT00573690,metastatic solid tumors|solid tumors|tumor,carboplatin|cisplatin|etoposide|pemetrexed|sorafenib
NCT00573768,acute ankle sprain,diclofenac diethylamine
NCT00573833,intermediate risk prostate cancer|prostate cancer|tumor,
NCT00573937,moderate to severe cancer pain|moderate to severe cancer-related pain,methadone|morphine
NCT00573950,arterial stiffness|intermittent|metabolic syndrome|type 2 diabetes,cilostazol
NCT00573963,cesarean delivery|cesarean sections|pain|post-cesarean delivery|post-delivery,
NCT00573989,recurrent and second primary squamous cell carcinoma of the head and neck therapy|recurrent or second primary head and neck cancer|tumor,erlotinib|pemetrexed
NCT00415766,high|ivf,ovitrelle|pregnyl|recombinant hcg|recombinant human chorionic gonadotrophin|rhcg|uhcg|urinary hcg
NCT00415792,hyper-responder|hyper-response to,gnrh agonist|gnrh) agonist|gonadotropin releasing hormone|hcg|human chorionic gonadotropin
NCT00415805,,
NCT00415818,advanced non small cell lung cancer,mva-muc1-il2 chemotherapy|tg4010
NCT00415831,,carbidopa|entacapone|levodopa
NCT00415844,,carbidopa|entacapone|levodopa
NCT00415909,chronic myelogenous leukemia|chronic phase,gleevec|imatinib mesylate
NCT00416195,epilepsy|refractory partial seizures,e2007
NCT00416260,acute respiratory distress syndrome|severe acute respiratory distress syndrome|severe ards,
NCT00416273,multiple myeloma|myeloma,bortezomib|bortezomib therapy
NCT00416442,,rsv604
NCT00416559,inss stage 2a & 2b neuroblastoma|localized neuroblastoma|neuroblastoma,
NCT00416598,acute myeloid leukemia|aml|cancer|cytogenetic risk-adapted intensification|previously untreated,busulfan|cytarabine|daunorubicin|decitabine|etoposide
NCT00574249,moderate to severe chronic plaque psoriasis|moderate to severe psoriasis|psoriasis,adalimumab|betamethasone|calcipotriol
NCT00574366,metastatic breast cancer|tumor,egfr tyrosine kinase inhibitor|erlotinib|everolimus|mtor protein kinase inhibitor|rad001|tarceva
NCT00574379,allergy to mountain cedar pollen|seasonal allergic rhinitis|seasonal allergic rhino-conjunctivitis,bilastine
NCT00574431,critically ill|icu|icu implementation of|malnutrition,
NCT00574470,chronic graft versus host disease|graft versus host disease|serious graft versus host disease|steroid refractory acute gvhd,anti cytokine combination therapy|daclizumab|infliximab
NCT00574496,cancer stem cells|high-risk or relapsed hodgkin lymphoma|relapsed or high-risk primary refractory hodgkin lymphoma,cyclosporine|methotrexate chemotherapy|mycophenolate mofetil
NCT00574587,breast cancer|cancer|her2|locally advanced breast cancer,cyclophosphamide|doxorubicin|hdac inhibitors|hdac) inhibitor|histone deacetylase (|paclitaxel|trastuzumab|vorinostat
NCT00574652,hcv|hcv -|hcv-related vasculitis|hcv-related vasculitis to|mc vasculitis|mixed cryoglobulinemia|systemic vasculitis,interleukin-2
NCT00574756,angina|diastolic dysfunction,ranolazine
NCT00574795,,13-valent pneumococcal conjugate vaccine|13vpnc
NCT00574834,impaired glucose tolerance|type 2 diabetes,ramipril
NCT00574873,chronic myelogenous leukemia|chronic phase chronic myelogenous leukemia|newly diagnosed|newly diagnosed chronic phase philadelphia chromosome positive chronic myelogenous leukemia,bosutinib|imatinib
NCT00574912,type 2 diabetes|type 2 diabetics,glargine|insulin glargine
NCT00574951,"fallopian tube cancer|persistent or recurrent epithelial ovarian , fallopian tube , or|persistent or recurrent ovarian epithelial cancer|primary peritoneal cancer|tumor",amg 706|ind
NCT00575003,cat allergy|house dust mite and|perennial allergic rhinoconjunctivitis,cyt003 -|qbg10
NCT00575068,follicular b-cell non-hodgkin's lymphoma|lymphoma|psoriasis|relapsed or refractory follicular lymphoma,anti-cd80 monoclonal antibody|idec-114
NCT00575094,community-acquired pneumonia,tigecycline
NCT00575120,ischemia function impairment,
NCT00575146,recurrent glioblastoma,
NCT00575185,infectious mononucleosis|primary ebv infection|primary epstein-barr virus infection|primary infectious mononucleosis,epb 348|valomaciclovir
NCT00575198,,
NCT00416637,advanced solid tumors|tumor,anti-vegf therapy|avastin|bevacizumab|monoclonal antibodies|nitric
NCT00574041,flu like,avonex
NCT00574119,energy starvation|heart failure|nonischemic dilated cardiomyopathy,aldosterone|spironolactone
NCT00574132,apolipoprotein e4 non-carriers|mild to moderate ad|mild to moderate alzheimer's disease,aab-001|bapineuzumab|bapineuzumab monoclonal antibody amyloid|eln115727
NCT00574210,nasal allergy|ragweed allergen|ragweed allergy|ragweed pollen|sar|seasonal allergic rhinitis,bilastine
NCT00574288,multiple myeloma|multiple myeloma relapsed from or refractory to at least,daratumumab|humax-cd38|humax®-cd38
NCT00574340,cardiovascular|diabetes|hemostatic|hypoglycemia|t1dm|t2dm|thrombosis|thrombotic diseases|type 2 diabetes,
NCT00574548,,13-valent pneumococcal conjugate vaccine|13vpnc|23-valent pneumococcal polysaccharide vaccine|23vps
NCT00574600,hiv|hiv uninfected,modified vaccinia hiv vaccine|saavi dna-c2 vaccine|saavi mva-c vaccine
NCT00574639,autonomic dysfunction|exercise|hypoglycemia,alprazolam|xanax
NCT00574665,diabetes|diabetics|heart|hyperinsulinemia|strokes|thrombosis|thrombotic|type 2 diabetes|type 2 dm,
NCT00574678,breast|cancer|ovarian,
NCT00574743,de novo heart recipients,ec-mps|erl080|erl080a|mmf
NCT00574769,androgen independent prostate cancer|cancer|metastatic androgen independent prostate cancer|metastatic prostate cancer|prostate cancer|recurrent prostate cancer,bevacizumab|docetaxel|rad001
NCT00574808,cardiovascular,
NCT00574847,cardiovascular disorders|depression|ischemic heart disease|mental stress-induced myocardial ischemia|mild to moderate depression|mild to moderate depressive symptoms|myocardial ischemia,escitalopram
NCT00574860,chemoradiotherapy|head and neck cancer|hnc|om|severe oral mucositis,en3285
NCT00574886,hematopoietic stem cell transplantation|high beam chemotherapy|high-dose chemotherapy|lymphoma chemotherapy chemotherapy|transplant,idiotype vaccine|vaccine
NCT00574977,tumors,
NCT00575055,apolipoprotein e4 carriers|mild to moderate ad|mild to moderate alzheimer's disease,aab-001|bapineuzumab|bapineuzumab monoclonal antibody|eln115727
NCT00575159,type 1 diabetes mellitus|type i diabetes mellitus,basal|gsk189075|insulin
NCT00416650,advanced bronchioalveolar cell lung cancer|advanced non-small cell lung cancer|tumor,erlotinib|osi-774|tarceva
NCT00416702,impaired hepatic function|impaired liver function,indacaterol
NCT00416754,brca1 or brca2 mutations|brca1/brca2 mutation testing|breast cancer,
NCT00416832,cancer|hodgkin's lymphoma,
NCT00416871,metastatic kidney cancer|metastatic renal cell carcinoma|tumor,cytokines|interferon|interferon-α|interleukin|interleukin-2
NCT00417040,cancer|leukemia waiting room computer,
NCT00417274,androgen-independent metastatic prostate cancer|androgen-independent prostate cancer,quinacrine
NCT00417417,atherosclerosis|atherosclerotic coronary artery disease|coronary artery disease|heart,interleukin-1 inhibition|rilonacept
NCT00417430,sle|systemic lupus erythematosus,"estrogen|estrogen receptor antagonist|faslodex|ici 182 , 780"
NCT00417560,h5n1 viruses,inactivated influenza a/h5n1 vaccine|inactivated influenza a/h5n1 virus vaccine
NCT00417638,acute anterior myocardial infarction|acute myocardial infarction|infarct|occluded infarct-related artery|percutaneous coronary intervention,
NCT00417677,advanced kidney cancer|advanced renal cell carcinoma,sunitinib|temsirolimus
NCT00417690,acute flare of|acute flare of crohn's disease|ileocecal crohn's disease,4-aminosalicylic acid|paser
NCT00417820,psoriasis,bct194
NCT00417937,papulopustular rosacea,azelaic acid
NCT00575393,advanced non-small cell lung cancer|tumor,aurothiomalate|gold sodium thiomalate|pkc inhibitor
NCT00575406,cardiotoxicity|diffuse large b-cell lymphoma|malignant lymphoma|nhl,chop|conventional|cyclophosphamide|doxorubicin|liposomal doxorubicin|prednisolone|r-chop|r-comp|rituximab|vincristin
NCT00575614,chronic constipation|chronic idiopathic constipation,prucalopride
NCT00575666,non-diabetic|schizophrenia,insulin
NCT00575887,high-grade gliomas|progression after|recurrent or progressive high grade glioma,temozolomide
NCT00575965,slow growing wm|waldenstrom's macroglobulinemia|wm tumor,simvastatin
NCT00575978,breast cancer,hydralazine
NCT00575991,overweight|overweight of,conjugated linoleic acid
NCT00576056,advanced hepatocellular carcinoma|hepatocellular carcinoma|unresectable hepatocellular carcinoma,bay 43-9006|nexava|sorafenib
NCT00576199,hepatocellular carcinoma|localized unresectable hepatocellular carcinoma|localized unresectable liver cancer|transarterial chemoembolisation,avastin|bevacizumab
NCT00576251,blepharaconjunctivitis|infection|ocular inflammation,dexamethasone|tobradex|tobramycin
NCT00576381,heart surgery|open heart surgery,dexmedetomidine
NCT00576407,complete digeorge syndrome|typical complete digeorge syndrome,
NCT00576446,malignant glioma|malignant gliomas|surgical resection|tumor|tumor resection,
NCT00576472,acute lymphoblastic leukemia|brain tumor|cancer|childhood cancer|learning impairments|learning problems,methylphenidate|stimulant
NCT00576628,anemia|chronic kidney disease|chronic renal anaemia|pre-dialysis,esa
NCT00576667,non-diabetic|nonalcoholic steatohepatitis,rimonabant
NCT00576719,agoraphobia|panic|panic disorder,
NCT00576914,completely resected|completely resected ib-iiia non-small-cell lung cancer|completely resected stage ib-iiia non-small cell lung cancer|stage ib to stage iiia non-small cell lung cancer,cisplatin|endostar|vinorelbine
NCT00576979,acute lymphoblastic leukemia|acute myeloid leukemia|cancer|poor risk acute lymphocytic leukemia|poor risk acute myelogenous leukemia aml|relapsed or refractory acute lymphoblastic leukemia,chemotherapy|cyclophosphamide donor stem cell transplant|cytoxan|etoposide|vp16
NCT00418119,mild anemia|systolic left ventricular dysfunction,erythropoietin
NCT00418145,acute exacerbations of multiple sclerosis|acute exacerbations of relapsing forms of multiple sclerosis,corticosteroid|megadose|methylprednisolone
NCT00418171,,olanzapine|ziprasidone
NCT00418275,acute ischemic stroke,htu-pa|recombinant human plasminogen activator
NCT00418301,leg pain|low back and|pain,
NCT00418327,irradiation|newly diagnosed brain stem glioma|radiation therapy|refractory and relapsed malignant brain tumors,erlotinib hydrochloride|osi-774|tarceva|tarcevatm
NCT00418353,intraventricular hemorrhage|premature|preterm|respiratory distress syndrome,betamethasone|corticosteroids|dexamethasone
NCT00418379,grass pollen rhinoconjunctivitis,
NCT00418483,acute lower extremity native artery or bypass graft occlusion|acute peripheral arterial occlusion|apao,plasmin|plasmin (human)
NCT00418509,,formoterol|formoterol fumarate mdi metered dose inhalation devices|mometasone|mometasone furoate
NCT00418561,late infantile metachromatic leukodystrophy|late infantile mld|metachromatic leukodystrophy,meta|metazym|rhasa
NCT00577005,anxiety|cocaine|cocaine -|cocaine dependence|concurrent dependence on|methadone|opiate dependence|opiate dependent|opiate withdrawal,keppra|levetiracetam
NCT00577109,previously untreated metastatic colorectal cancer,5 fu|5-fu|avastin|cetuximab|irinotecan|leucovirin
NCT00577135,acute heart failure|heart failure,diuretic|diuretics
NCT00577148,nonalcoholic steatohepatitis|type 2 diabetes|type 2 diabetic,rimonabant
NCT00577200,chronic pain|minor ambulatory surgical|minor surgery|minor surgical procedures|pain,benzodiazepine|midazolam|opioid|propofol|sufentanil
NCT00577304,raynaud's|raynaud's phenomenon,amphimatrix|mqx-503|mqx0503|nitroglycerin
NCT00577330,osteoarthritis of the knee,
NCT00577356,"high-risk , clinically localized prostate cancer|prostate cancer|radical prostatectomy",cg1940 /|cg1940/cg8711|cg8711|docetaxel
NCT00577382,acral lentiginous and mucosal melanoma|acral/lentiginous melanoma|cancer|metastatic mucosal or,c-kit|su011248|suninitib inhibitor|sunitinib
NCT00577408,dysph|hiv|opioid dependent,naltrexone
NCT00577421,pmo|postmenopausal osteoporosis,risedronate
NCT00577473,mildly to moderately active ulcerative colitis,asacol
NCT00577590,heart disease|stroke|t2dm fat levels|type 2 diabetes|type 2 diabetes mellitus,
NCT00577642,bone|multiple myeloma|myeloma|pain,aminobisphosphonates|bisphosphonate|bisphosphonates|zoledronic acid
NCT00577668,autologous transplantation|relapsed or progressed after transplant|relapsing or progressing after|tandem transplantation,bortezomib|dexamethasone|mel -|melphalan|thalidomide|vtd
NCT00577707,cancer|early stage non-small cell lung cancer|eco|egfr mutation|egfr mutations|lung cancer|lung cancers|non-small cell lung cancer|stage ib-iiia nsclc with,chemotherapy|cisplatin|erlotinib|pemetrexed|tarcevatm
NCT00577837,low bone mineral density|postmenopausal,risedronate
NCT00418678,"breast cancer|chemotherapy|chemotherapy-induced|colorectal cancer|nausea|nausea and|non-small cell lung cancer ,|pain|standard chemotherapy|vomiting",cesamet|corticosteroid|serotonin antagonist
NCT00418717,rheumatoid arthritis,etanercept
NCT00418769,,nilotinib
NCT00418795,acute attacks|aip,porphozym|recombinant human porphobilinogen deaminase
NCT00575224,"hepatitis c genotypes 6 , 7 , 8 and 9|treatment-naive hepatitis c genotypes 6 , 7 , 8 , 9",
NCT00575328,bipolar disorder|sexual dysfunction,
NCT00575354,benign breast tumor|benign breast tumors,isoflurane|sevoflurane
NCT00575367,,azasite|vigamox
NCT00575380,cataract surgery|routine,azasite|azithromycin|moxifloxacin|vigamox
NCT00575419,contrast induced nephropathy|stage 3 or worse renal failure|stage 3 renal failure imaging,n-acetylcysteine
NCT00575471,type 2 diabetes,cs-011|rivoglitazone
NCT00575523,bradycardia|dysrhythmia|dysrhythmias|ethanol|hepatocellular carcinoma|hepatoma therapy|percutaneous ethanol|percutaneous ethanol injection|sinuatrial blockage|ultrasound,atropine|ethanol
NCT00575562,colorectal cancer|relapsed or refractory advanced or metastatic colorectal cancer,krn330|krn330 monoclonal antibody
NCT00575627,chronic hepatitis c|hcv,peginterferon α-2a|ribavirin
NCT00575640,cancer|rectal cancer,hydralazine
NCT00575835,,calcium vitamin d d|vitamin d
NCT00575874,type 2 diabetes,cs-011|pioglitazone hcl|rivoglitazone|rivoglitazone hcl
NCT00575952,endometrial cancer|peritoneal failure|stage iii-iv endometrial cancer|tumor,cisplatin|doxorubicin|doxorubicin hydrochloride|paclitaxel
NCT00576017,moderate to severe cancer pain|moderate to severe chronic cancer pain,acetaminophen|fentanyl-tts|metamizole|minor opioids|nsaids|weak opioids
NCT00576030,,
NCT00576108,postherpetic neuralgia,kd7040
NCT00576277,chronic neuropathic pain|diabetes|neuropathic pain,av411
NCT00576316,asthma,
NCT00576329,miosis|vitreoretinal surgery,ketorolac
NCT00576368,,insulin
NCT00418821,mucopolysaccharidosis i,aldurazyme|laronidase
NCT00418938,kras wild-type expressing|metastatic colorectal cancer|wild-type kras tumors,bevacizumab|oxaliplatin|panitumumab
NCT00419003,major depression|treatment resistant major depressive disorder,ketamine|lamotrigine|riluzole
NCT00419133,,killed oral cholera vaccine
NCT00419172,,deferasirox|rifampicin
NCT00419250,relapsed or refractory b-cell chronic lymphocytic leukemia|relapsed or refractory b-cell cll,lenalidomide
NCT00419263,fever|flu|uncomplicated acute influenza,peramivir
NCT00419302,type 2 diabetes|type 2 diabetes mellitus,insulin|insulin injected|regular insulin
NCT00419328,advanced solid tumors,
NCT00419393,partial onset seizures|partial-onset seizures,keppra|levetiracetam
NCT00577915,breast|malignant tumors,
NCT00577967,chronic renal failure|peritoneal dialysis|pruritic|uremic pruritus,gabapentin
NCT00577980,""" intermediate and good-risk "" castration-resistant prostate cancer|castration-resistant prostate cancer",testosterone replacement therapy
NCT00578097,idiopathic overactive bladder|mict urgency,botulinum toxin type a|botulinum toxin type-a|dysport
NCT00578175,,hepatitis a and|hepatitis a vaccine|mmrv vaccine 208136|pneumococcal conjugate vaccines|pneumococcal vaccine|proquad
NCT00578201,esophageal cancer stage iii|radiation|radiation therapy|radiotherapy|stage iii esophageal cancer,cetuximab|fluorouracil|folfox|leucovorin|oxaliplatin
NCT00578214,anxi|anxiety|basal cell carcinoma|mohs micrographic surgery|mohs micrographic surgery of|skin cancer|squamous cell carcinoma,midazolam
NCT00578279,locally advanced and unresectable pancreatic adenocarcinoma|locally advanced or unresectable pancreatic adenocarcinoma|pain,
NCT00578292,anemia|severe beta-thalassemia|severe homozygous beta 0/+ thalassemia|severe thalassemia|severe variants of beta 0/+ thalassemia|thalassemia|thalassemia variants,
NCT00578305,active rheumatoid arthritis response methotrexate|inadequate response to methotrexate|joint damage|rheumatoid arthritis,mabthera|methotrexate|rituxan joint damage|rituximab|rituximab damage
NCT00578344,"beta thalassemia trait|hemoglobin sb0/+ thalassemia|hemoglobin sc , or|hemoglobin ss ,|hemoglobinopathies|iron overload|scd|scd "" matched "" bone marrow|severe sickle cell anemia|severe thalassemia|sickle cell anemia|sickle cell disease|thalassemia",
NCT00578474,acute otitis media|acute otitis media with otorrhea through tympanostomy tubes|ear tubes|middle ear infections|otorrhea through|tympanostomy tubes,otic
NCT00578526,advanced transitional cell carcinoma|advanced urothelial transitional cell carcinoma,cisplatin|su011248
NCT00578552,alcohol|alcohol withdrawal|cocaine|cocaine withdrawal|nicotine withdrawal|smoking|tobacco,gabapentin
NCT00578578,behcet's syndrome|hypersensitivity vasculitis|rheumatoid arthritis|sarcoidosis|scleroderma|sjogren's|systemic lupus erythematosus|systemic sclerosis|takayasu's arteritisoch-schonlein purpura vasculitis|vasculitis|wegener's granulomatosis arteritis cell arteritis,marine omega-3 fatty acids|n-3 polyunsaturated fatty acids|n-3 pufa|omega-3|omega-3 fatty acids|polyunsaturated fatty acids
NCT00419419,raynaud's|raynaud's phenomenon,amphimatrix|mqx-503|nitroglycerin
NCT00419445,adhd|attention-deficit hyperactivity disorder,gts21
NCT00419471,acute coronary artery syndrome|coronary artery syndrome|depressive,escitalopram
NCT00576420,prosthetic expanded polytetrafluoroethylene (eptfe) conduits|vascular surgery,synthetic aprotinin
NCT00576433,active rheumatoid arthritis|rheumatoid arthritis-tnf inhibitor,mabthera|methotrexate|methotrexate-tnf alpha
NCT00576498,barrett's esophagus|be|hgd|high grade dysplasia|high-grade dysplasia|intestinal metaplasia,
NCT00576511,severe chronic constipation,prucalopride|r093877
NCT00576550,hand eczema,corticosteroid
NCT00576589,asymptomatic cholelithiasis|asymptomatic gallstones|obese,"ce-326 , 597"
NCT00576680,advanced pancreatic neuroendocrine tumors,rad001|temozolomide
NCT00576693,70 %-99 % intracranial stenosis|diabetes|heart attacks|intracranial stenosis|recurrent stroke|stroke|symptomatic stenosis of a major intracranial artery|tia|transient ischemic attack,
NCT00576706,gastric ulcer|nsaid-induced|nsaid-induced gastrointestinal complications,cytotec|misoprostol|mucosta|rebamipide
NCT00576758,relapsed cd20 + indolent non-hodgkin's lymphoma,ga101|obinutuzumab|rituximab|ro5072759
NCT00576810,functional constipation,dulcolax|laxoberal|sodium picosulfate|sodium picosulphate
NCT00576836,calcium|digeorge|digeorge anomaly|hypocalcemia,
NCT00577096,autologous peripheral blood stem cell transplantation|autologous peripheral bloodstem cell transplantation|high-dose chemotherapy|multiple myeloma|pbsc,epoetin alfa
NCT00577161,relapsed or refractory indolent non-hodgkin's lymphoma,"aza-anthracenedi|bbr 2778|fludarabine|fludarabine and rituximab|fludarabine, bbr 2778 (pixantrone) and rituximab|mitoxantrone|pixantrone|rituximab"
NCT00577317,cervical cancer|endometrial cancer|gynecologic cancer|gynecologic malignancy|lower extremity lymphedema|lower-extremity lymphedema|lymphedema|vulvar cancer,
NCT00577369,non-emergent surgery,desflurane
NCT00577447,autism,docosahexaenoic acid|omega-3 fatty acid
NCT00577629,high-risk b-cell non-hodgkin's lymphoma|high-risk non-hodgkin's lymphoma|non-hodgkin's lymphoma,
NCT00577655,asthmatics,albuterol-hfa-mdi
NCT00419601,ventilated,fentanyl|remifentanyl|remifentanyl sedation
NCT00419653,schizophrenic,amisulpride|haloperidol|olanzapine
NCT00419666,plaque psoriasis,calcitriol
NCT00419770,mucormycosis,ambisome therapy|deferasirox
NCT00419796,controlled hypertension|controlled hypertensive|osteoarthritis,ibuprofen|lumiracoxib
NCT00419822,axillary (armpit) surgery|axillary surgery|breast cancer|pain|post operative symptoms,
NCT00419926,de novo renal transplant intensified enteric-coated|renal transplantation,corticosteroids|cyclosporine|mycophenolate sodium|myfortic
NCT00419952,asthma,budesonide hfa pmdi|symbicort® pmdi
NCT00420082,seasonal allergic rhinitis,bilastine|cetirizine|fexofenadine
NCT00420199,active rheumatoid arthritis|inadequate response to methotrexate|methotrexate inadequate responders|synovitis,abatacept|methotrexate
NCT00420381,persistent or recurrent ovarian or|primary peritoneal carcinoma|recurrent or persistent ovarian cancer,enzastaurin
NCT00420420,alzheimer's disease,mk0249
NCT00577824,type 2 diabetes antidiabetic,exenatide|ly2148568
NCT00577850,osteopenia|osteoporosis|postmenopausal,alendronate|risedronate
NCT00577863,osteoporosis,teriparatide|teriparatide therapy
NCT00578058,tinnitus,
NCT00578071,"carcinoma of the thoracic esophagus or|external beam radiation therapy|gastroesophageal junction|radiation therapy|resectable , locally advanced/unresectable or metastatic esophageal cancer",capecitabine|oxaliplatin|panitumumab
NCT00578136,post operative pain|umbilical hernia repair|umbilical hernia repair surgery,nsaids|opioids
NCT00578227,cervical|cervical cancer|human papillomavirus,cervarix) vaccine|gsk biologicals'hpv vaccine|gsk biologicals'hpv-16/18 l1 as04|gsk-580299|hpv vaccination
NCT00578266,gvhd gvhd|severe aplastic anemia,cyto
NCT00578331,perennial allergic rhinitis,olopatadine
NCT00578370,psoriasis|psoriasis plaque|psoriasis vulgaris|rheumatoid arthritis,ciclosporin
NCT00578539,alemtuzamb|graft versus host disease|infection|relapse|transplant,campath-1h
NCT00578565,nonspecific interstitial pneumonia|nsip|progressive rheumatoid arthritis associated interstitial lung disease|ra-associated lung disease|rheumatoid arthritis associated interstitial lung disease|rheumatoid arthritis-associated interstitial pneumonia|uip|usual interstitial pneumonia,rituximab
NCT00578656,allergies|food hypersensitivity|ige-mediated|milk hypersensitivity,
NCT00578695,congestive heart failure|hyponatremia|nyha class iii/iv cardiac,lixivaptan
NCT00578760,cisplatin|ototoxicity,against chemotherapeutically induced ototoxicity? | aspirin|aspirin|cisplatin
NCT00578773,peri-operative tube otorrhea,
NCT00578786,pulmonary arterial hypertension,ambrisentan|endothelin receptor antagonist
NCT00578825,severe acute respiratory syndrome,lopinavir|ribavirin|ritonavir
NCT00420459,fragile x syndrome,aripiprazole
NCT00420511,type 2 diabetes|type 2 diabetes mellitus,dpp-iv inhibitor|metformin|sitagliptin
NCT00420524,advanced solid tumor|advanced solid tumors degrees of hepatic function|mild or moderate liver dysfunction|mild or moderately impaired hepatic function,patupilone
NCT00420537,heart transplant|heart transplantation|kidney dysfunction|renal dysfunction,cyclosporine|everolimus|mycophenolate mofetil
NCT00420706,,sca-136
NCT00420758,moderate malnutrition|moderately underweight but not severely wasted,
NCT00420771,anxiety|benzodiazepine|benzodiazepine abuse|benzodiazepines|methadone maintenance|methadone maintenance treatment|sleep disturbance,anticonvulsant|gabapentin
NCT00420927,early rheumatoid arthritis|rheumatoid arthritis,adalimumab|methotrexate
NCT00420953,,amiodarone hcl|cordarone|pm101
NCT00420992,moderate to severe chronic pain|osteoarthritis of the hip knee,alo-01|morphine sulfate|naltrexone hydrochloride
NCT00421031,menopause|moderate to severe vasomotor symptoms|vasomotor symptoms,desvenlafaxine-233|dvs-233
NCT00578864,chemotherapy|high risk neuroblastoma|high-risk neuroblastoma|neuroblastoma neuroblastoma|tumor|tumors,etoposide|etoposideomic
NCT00578903,aplastic anemia|graft versus host disease|severe aplastic anemia,
NCT00578942,malignant and non-malignant diseases transplantation transplantation,campath-1h transplantation
NCT00579085,complex regional pain syndrome|crps|rsd,ketamine|n-methyl-d-aspartate (nmda)-receptor antagonists|nmda antagonist
NCT00579137,b-cell chronic lymphocytic leukemia|graft|gvhd|primary immunodeficiency disorder|primary immunodeficiency disorders|severe combined immunodeficiency disease,alemtuzumab|alemtuzumab monoclonal antibody stem cell transplantation|campath 1h|campath 1h anti-cd52 mab|campath ih|cd45 and|fk506|fludarabine|leukocytolytic monoclonal antibodies|mab|monoclonal antibodies igg1 g1) antibodies
NCT00579280,anxiety|at least moderately severe|bipolar disorder|bipolar disorder least moderately severe current anxiety|generalized anxiety disorder|panic disorder|panic or,divalproex sodium|quetiapine
