nct_id,unique_conditions,unique_interventions
NCT01827163,her2-positive breast cancer|her2-positive early stage breast cancer,lapatinib|paclitaxel|trastuzumab
NCT04052737,mild to moderate alzheimer's disease,pmz-1620
NCT04052776,sci neurorehabilitation|severe sci|severe spinal cord injury|spinal cord injury,
NCT04052867,laparoscopic donor nephrectomy|nephrectomy|pain|post-operative pain|postoperative pain,lignocaine|morphine
NCT04052880,newly diagnosed multiple myeloma,bortezomib|daratumumab|dexamethasone|lenalidomide|revlimid
NCT04052906,copd,
NCT04052919,cardiac dysfunction|diastolic and systolic dysfunction|type 1 diabetes|type 1 diabetes mellitus,
NCT04052932,gout,allopurinol|shr4640
NCT04053010,,dtap|sipv
NCT04053023,obeticholic acid|pbc|primary biliary cholangitis|pruritus,gsk2330672|linerixibat|obeticholic acid|obeticholic acid response/intolerance|oc|ursodeoxycholic acid
NCT04053218,acute malnutrition|acute malnutritionutrition|brain injury|cerebrovascular disease|childhood|cognitive decline|cognitive impairment|malnutrition|malnutrition malnutrition|neuropsychological deficits|severe childhood malnutrition|st,omega-3 supplementation
NCT04053569,metabolic syndrome,polyphenols
NCT04053621,chronic inflammation|diabetes|diabetes mellitus|hyperglycemic|hypertension|insulin resistance|liver|metabolic syndrome|type 2 diabetes,metformin|thiamine pyrophosphate
NCT04053790,acute diarrhea|chronic diarrhea|diarrhea|irritable bowel syndrome|irritable bowel syndrome with predominance of diarrhea,
NCT04053985,advanced hepatocelllar carcinoma|advanced hepatocellular carcinoma|hepatocellular carcinoma,lenvatinib
NCT04054024,pain|tn|trigeminal neuralgia,cgrp receptor antibody|erenumab
NCT04054063,,etomidate|hsk3486
NCT04054115,bidirectional cavopulmonary connection|bidirectional cavopulmonary connection'|single ventricle palliation,alprostadil|prostaglandin
NCT04054128,chronic hemodialysis,bicarbonate|heparin|heparin lock|sodium bicarbonate lock
NCT04054206,,ibudilast|mn-166
NCT04054362,metastatic pancreatic ductal adenocarcinoma|previously untreated|untreated,gemcitabine|paclitaxel bound|paricalcitol
NCT04054375,becker muscular dystrophy|limb girdle muscular dystrophy|muscular weakness,glucocorticoid steroids|steroid
NCT04054479,pon|ponv|postoperative nausea and vomiting|strabismus surgery,anticholinergic|penehyclidine
NCT04054492,,bopv|sabin ipv
NCT04054505,,
NCT04054531,advanced non-small cell lung cancer|advanced non-squamous and squamous nsclc,kn046|platinum-based doublet chemotherapy
NCT04054557,breast cancer|estrogen receptor and/or progesterone receptor positive (hormone receptor positive) stage 0-iii breast cancer|surgery,endocrine (anti-estrogen) therapy|endocrine therapy
NCT04054765,e-cigarette|e-cigarette use,
NCT04054830,glaucoma|glaucoma surgery|intra-ocular pressure|post|trabeculectomy,anti-inflammatory|non-steroidal anti-inflammatory drugs|nsaids|steroids
NCT04054921,beta thalassemia|non-transfusion depenent (ntd) and|trasfusion-dependent (td) b-thalassemia,ptg-300
NCT04054973,schizophrenia|treatment resistant schizophrenia,kuvan|l-arginine|tetrahydrobiopterin
NCT04054986,breast cancer var3|tumor,
NCT04054999,intraoperative vasoplegic syndrome|liver transplant|liver transplant surgery|refractory vasoplegic syndrome,hydroxocobalamin|methylene blue
NCT04055116,dental|pain,"epinephrine|lidocaine|lidocaine ,|sodium bicarbonate"
NCT04055142,high-grade anal intraepithelial neoplasia|human immunodeficiency virus,cidofovir|sinecatechins
NCT04055233,abdominal surgery|postoperative wound infections|wound infections,polyhexanide|surgery. the investigators hypothesize that the antiseptic solution 0.04 % polyhexanide
NCT04052568,anorexia nervosa|anxiety|chronic anorexia nervosa|depression|eating disorder,psilocybin
NCT04052594,high fat|triglycerides,ly3475766
NCT04052620,acute ankle sprain,diclofenac diethylamine
NCT04052711,,fmx-101
NCT04052789,,
NCT04052971,advanced solid tumors|c-met dysregulation|non-small cell lung cancer|refractory locally advanced disease|refractory metastatic disease,abn401
NCT04053036,autistic traits,mdma
NCT04053075,,
NCT04053322,"er-positive , her2-negative , locally advanced or metastatic breast cancer|metastatic or locally advanced er-positive , her2-negative breast cancer",durvalumab|fulvestrant|medi4736|olaparib
NCT04053387,plaque psoriasis,tapinarof cream
NCT04053413,cesarean deliveries|cesarean delivery|trial of labor,
NCT04053530,carious cervical restorations,
NCT04053543,pulmonary arterial hypertension,cxa-10
NCT04053634,chronic obstructive pulmonary disease|frequent copd exacerbations|moderate and/or severe copd exacerbations|moderate to very severe chronic obstructive pulmonary disease|moderate to very severe copd,benralizumab
NCT04053712,diabetes|hypoglycemia|mild|type 1 diabetes,glucagon|insulin|insulin -|insulin automatic delivery of
NCT04053764,chronic kidney disease|sickle cell disease|sickle cell nephropathy,crizanlizumab
NCT04053829,falls,
NCT04054089,hiv-positive|pulmonary emphysema,b/f/taf|dolutegravir|dtg dual regimen|lamivudine|nrti drug
NCT04054180,obstructive sleep apnea syndrome|osa,
NCT04054193,chemotherapy-induced nausea and vomiting|emetogenic chemotherapy,fosaprepitant|fosaprepitant dimeglumine|mk-0517
NCT04054232,pad screening tool|pad) screening tool|peripheral artery disease|peripheral artery disease (,
NCT04054349,autism spectrum disorder|autism spectrum disorders|behavioral|behavioral problems|gastrointestinal|gastrointestinal problems,
NCT04054414,acute spinal cord injury,inn|pmz-1620|sovateltide
NCT04054544,celiac disease,
NCT04054752,"breast , colorectal , or bladder cancer|cancer|chemotherapy",nt-i7|recombinant human il-7-hyfc
NCT04054869,limited neck rotation|pain,
NCT04055025,laparoscopic sleeve gastrectomy|lsg,ghrelin
NCT04055207,hiv,
NCT04055363,,2 fl|2'fl|hmos|human milk oligosaccharides|lnnt
NCT04055428,cardiometabolic disease|decreased insulin sensitivity|diabetes,natriuretic peptide augmentation|natriuretic peptides|np|nps|sacubitril|valsartan
NCT04055896,,
NCT04055909,septic shock,nangibotide
NCT01827306,mechanical shoulder pain|pain|shoulder pain|shoulder pain exercise,
NCT04055246,,
NCT04055402,pad,
NCT04055467,nicotine-dependent cigarette smokers|tobacco,
NCT04055506,cytochrome p450 1a2,bms-986165|ritonavir
NCT04055649,"cancer|platinum-resistant epithelial ovarian , fallopian tube , or|platinum-resistant epithelial ovarian , fallopian tube , or primary peritoneal cancer|platinum-resistant refractory or recurrent epithelial ovarian , fallopian tube , or primary peritoneal cancer|primary peritoneal cancer",onc201|paclitaxel
NCT04055792,advanced stage|ed-sclc|extensive disease small cell lung cancer|small cell lung cancer,anlotinib
NCT04055844,allo-hct|post-transplant relapse of aml or mds|relapsed aml or mds,decitabine|ruxolitinib
NCT04056026,immunotherapy|metastatic mesothelioma,
NCT04056117,,shigella-tetravalent bioconjugate vaccine|shigella4v|tetravalent bioconjugate candidate vaccine
NCT04056182,opioid withdrawal,lofexidine|naltrexone|opioids|vivitrol|xr-naltrexone|xr-ntx
NCT04056195,immune thrombocytopenia|persistent and chronic immune thrombocytopenia,ski-o-703|syk inhibitor
NCT04056221,s syndrome|sjogren's syndrome|xerophthalmia|xerostomia,
NCT04056299,hen egg allergy|hen egg-allergic,ar201
NCT04056325,s . stercoralis|strongyloides stercoralis,ivermectin|moxidectin
NCT04056351,fractures of the shoulder|proximal humeral fractures|proximal humerus fractures,
NCT04056429,open tibia fractures|tibia (leg bone) fractures wound break,
NCT04056442,steroid-dependent crohn's disease,cannabidiol|steroids
NCT01827384,advanced solid tumors|solid tumors|tumor non-targeted therapy|tumors,adavosertib|everolimus|trametinib|veliparib
NCT01827397,hiv,alum|en41-ugr7c|en41-ugr7c hiv vaccine candidate|en41-ugr7c vaccine candidate
NCT01827566,celiac disease|gluten|gluten free diet|gluten sensitivity|non celiac gluten sensitivity|wheat allergy,gluten
NCT01827605,follicular lymphoma|relapsed/refractory follicular lymphoma|rituximab,zevalin radioimmunotherapy
NCT01827618,bladder cancer|bladder tumors|radical cystectomy,rapamycin
NCT01827631,crohn's disease,gsk1605786
NCT01827644,,afu gc|afu hpmc|afuresertib|akt inhibitor
NCT01827670,dentinal hypersensitivity|dentine hypersensitivitypaste,stannous fluoride|stannous fluoride dentifrice
NCT01827683,chronic pain syndrome|fibromyalgia,
NCT01827787,"cancer|her2-negative , metastatic breast cancer|metastatic breast cancer",eribulin
NCT01827839,herpes zoster,gsk biologicals '|gsk1437173a|herpes zoster vaccine|hz/su vaccine|su
NCT01827865,,etodolac
NCT01827878,,hydrochlorothiazide|lisinopril|zestoretic
NCT01827917,,
NCT01827943,advanced bladder cancer,temsirolimus|torisel
NCT01828021,her2|relapsed or refractory advanced breast cancer,fc-optimized chimeric anti-her2 monoclonal antibody|margetuximab|mgah22
NCT01828034,advanced biliary tract carcinoma|bile duct and gallbladder cancers|bile duct or gallbladder cancers|cancer,cisplatin|gemcitabine|mek162
NCT01828060,borderline anemic,
NCT01828086,chronic plaque-type psoriasis,cjm112
NCT01828125,hypoglycaemia|hypoglycemia|severe hypoglycaemia|type 1 diabetes|type 1 diabetes mellitus,glucagon
NCT01828177,rosacea,pdi-320
NCT01828190,perianal fistulas|residual crohn's disease related|tnf alpha blockers,
NCT04056572,alk-positive non-small cell lung cancer|anaplastic lymphoma kinase (alk) positive non-small cell lung cancer|non-small cell lung cancer,crizotinib|tq-b3139
NCT04056611,hematopoietic stem cell transplant|lower respiratory tract infection|lrtis|respiratory syncytial virus|respiratory syncytial virus infection of the upper respiratory tract|rsv rti,jnj-53718678
NCT04056741,rds,surfactant
NCT04056806,acute gastro-esophageal variceal hemorrhage|acute gastroesophageal variceal hemorrhage|cirrhotic|endoscopic therapy|gastrointestinal bleeding,antibiotics|ceftriaxone|ceftriaxone early rebleeding|terlipressin|vasoconstrictors
NCT04056819,ami stem cell|st-elevation acute myocardial infarction,
NCT04056845,knee osteoarthritis|medial knee osteoarthritis,
NCT04056949,extensive-stage small cell lung cancer|platinum-etoposide chemotherapy|relapsed|small cell lung cancer,albumin-bound|albumin-bound paclitaxel|ibi308|paclitaxel
NCT04057053,descemetorhexis without endothelial keratoplasty|dwek,netarsudil|rho kinase inhibitor
NCT04057092,general elective surgery|gynecologic or|surgical site infection,
NCT04057274,colon cancer,
NCT04057313,headache|hemodialysis,caffeine
NCT04057326,cirrhosis|malnutrition,oryz-aspergillus enzyme|pancreatin
NCT04057365,advanced biliary tract cancer|biliary tract cancer,dkn-01|nivolumab
NCT04057417,cardiovascular disease|cvd,
NCT04057547,dampness-heat|dampness-heat syndrome|intestinal barrier injury|uc|ulcerative colitis,
NCT04057820,neonatal withdrawal|now,
NCT04057937,palmoplantar pustulosis|ppp,apremilast|cc-10004|vitamin
NCT04057950,light to moderate seborrheic dermatitis|scalp seborrheic dermatitis,ketoconazole|salicylic acidpoo|selenium disulfide|ses2
NCT04058054,,kerastat
NCT04058145,head and neck squamous cell carcinoma on|immune checkpoint blockade therapy|metastatic head and neck squamous cell carcinoma,amd3100|pembrolizumab
NCT04056000,diabetes|familial partial lipodystrophy|lipodystrophy|mandibular dysplasia with deafness and progeroid features|mdp|mdp syndrome,
NCT04056065,hypovolemic shock|hypovolemic shock shock,centhaquine|pmz-2010
NCT04056130,atopic dermatitis,kbl697
NCT04056169,acute coronary syndrome|atherosclerotic cardiovascular disease|atherosclerotic plaque,ezetimibe|rosuvastatin|statin
NCT04056208,cardiometabolic disease|heart disease|pre-diabetes,
NCT04056273,,
NCT04056533,allogeneic hematopoietic stem cell transplantation|cmv infection|cytomegalovirus|cytomegalovirus infection|haplo|haploidentical hsct|haploidentical transplatation of hematopoietic progenitors|hsct|transplant,
NCT04056624,,carotenoid-containing juice
NCT04056689,parkinson's disease,dnl151
NCT04056923,lung cancer|nodules|small peripheral pulmonary nodules|small pulmonary nodules,
NCT04056962,kaposiform hemangioendothelioma|superficial kaposiform hemangioendothelioma|tufted angioma,tacrolimus
NCT04057040,phlebotomy-requiring polycythemia vera,hepcidin mimetic|ptg-300
NCT04057261,cardiovascular disease|type 2 diabetes,liraglutide
NCT04057469,chronic tonsillitis|sleep-disordered breathing|tonsillectomies|tonsillectomy,tulobuterol patch
NCT04057521,chronic disease,
NCT04057963,non-specific chronic neck pain,
NCT04058028,active systemic lupus erythematosus|systemic lupus erythematosus,amg 570|rozibafusp alfa
NCT04058067,diabetic macular edema|visual impairment,aflibercept|brolucizumab
NCT04058080,depression|major depression,
NCT04058132,acute tbi|brain injury|traumatic brain injury|traumatic cerebrovascular injury,sildenafil|viagra
NCT01828203,acute non-penetrating traumatic spinal cord injury|acute spinal cord injury|acute traumatic non-penetrating cervical sci|motor compete sci|motor incomplete sci|spinal cord injury,minocycline
NCT01828294,acetylcholine receptor antibody|myasthenia gravis,ig maintenance therapy|intravenous immunoglobulin
NCT01828463,alkaptonuria,nitisinone
NCT01828476,cancer|castrate refractory prostate cancer|chemotherapy|metastatic castrate refractory prostate cancer,abiraterone|abt-263|androgen deprivation therapy|hydroxychloroquine
NCT01828541,burn injuries|burn injury|itch|neuropathic pain|pain|post traumatic stress disorder|post-burn itch,gabapentin
NCT01828554,advanced cancer|advanced tumors|elevated body mass index,capecitabine|capecitabine versus ideal body
NCT01828658,hemodialysis,
NCT01828684,headache|headaches|light|light sensitivity|migraine|migraine headaches|migraines,
NCT01828710,,myo-inositol
NCT01828723,facial fat grafting,
NCT01828762,hepatocellular carcinoma|mid-late stage liver cancer|percutaneous microwave coagulation therapy|primary hepatocellular carcinoma|radiofrequency ablation|resection|tace therapy|transarterial chemo embolization,
NCT01828931,cardiovascular disease|diabetes|overweight|psychosis|psychotic illness|psychotic illnesses|type-2 diabetes mellitus,
NCT01828957,bronchopulmonary dysplasia|high risk|premature,
NCT01828983,anxiety|depression|emotional|loneliness,
NCT01829009,loss of|sarcopenia|sarcopenic,
NCT01829321,mild to moderate ulcerative colitis,glpg0974
NCT01829451,bipolar radiofrequency endometrial ablation|endometrial thermal ablation|intrauterine adhesion|intrauterine adhesions,hyaluronic acid gel
NCT01829464,type 2 diabetes,fasiglifam|sitagliptin|tak-875
NCT04058197,chronic sickle cell leg ulcers|ulcer|ulcers|wound,deferoxamine intradermal delivery patch
NCT04058262,anger|anxiety|assisted reproduction|assisted reproduction treatment|depression|desp|emotional|infertile|infertility|ivf|pain|stress,
NCT04058535,neovascular age-related macular degeneration,alt-l9|eylea
NCT04058613,ascites|cirrhosis|cirrhotic|low albumin levels|low serum albumin level|newly detected,
NCT04058808,arrhythmia|atrial fibrillation,
NCT04058834,hypercholesterolaemia,nnc0385-0434
NCT04058847,hypertension,
NCT04058964,cancer|metastatic|metastatic pancreatic cancer|pancreatic cancer|tumor,monoclonal antibodies|pegph20|pegvorhyaluronidase alfa|pembrolizumab
NCT04059198,chronic hbv infection|chronic hepatitis b virus|hepatitis b treatment-naive,inarigivir|inarigivirx
NCT04059367,,nnc9204-1177
NCT04059458,furcation grade iii defects,
NCT04059562,"advanced , non resectable or metastatic cholangio-and gallbladder carcinoma|advanced cholangiocellular carcinoma|cholangiocarcinoma",gemcitabine|irinotecan|tipiracil|trifluridine
NCT04059653,bladder leakage|female|incontinence|urinary incontinence,
NCT04059666,,
NCT04059731,colon cancer|colorectal cancer|colorectal surgery|surgery,
NCT01829490,bcg,chadox1 85a vaccination|mva85a boost
NCT01829503,acute myeloid leukemia|newly diagnosed acute myeloid leukemia|newly diagnosed aml,cytarabine|decitabine
NCT01829568,cancer|follicular lymphoma|previously untreated|previously untreated stage ii-iv follicular lymphoma,ibrutinib|lenalidomide|rituximab
NCT01829841,advanced metastatic renal cell cancer|metastatic renal cell carcinoma,famitinib|famitinibin -|sunitinib
NCT01829893,,finasteride|gl2701|tamsulosin|tamsulosin hcl
NCT01829971,hematologic malignancies|primary liver cancer|solid tumors,microrna mir-rx34|mrx34
NCT01830062,atherosclerotic coronary vulnerable plaque|coronary|coronary artery disease|symptomatic coronary artery disease,
NCT01830192,endometrial abnormalities|endometrial malignancy,
NCT01830205,renal function impairment,daclatasvir
NCT01830257,,apdt vaccine|mr
NCT01830491,coronary artery disease|drug-eluting stent,aspirin|clopidogrel bisulfate|clopidogrel napadisilate
NCT04058301,,
NCT04058392,antiretroviral therapy|cancer|colitis|diabetes|fatty|fatty liver|hiv|hiv infection|inflammation|obesity,
NCT04058431,anxiety|cognitive dysfunction|cognitive impairment|pain,
NCT04058470,diffuse large b cell lymphoma|diffuse large b-cell lymphoma,cyclophosphamide|cyclophosphamide doxorubicin vincristine prednisone|doxorubicin vincristine prednisone|r-chop|rituximab|toripalimab
NCT04058509,greater trochanteric pain syndrome|lateral hip pain|low|pain,
NCT04058704,brain metastases|egfr (epidermal growth factor receptor) mutation|egfr mutation|nsclc,icotinib
NCT04058756,,spartalizumab
NCT04058951,diabetes|glomerulonephritis|hypertension|kidney insufficiency|nephropathy|proteinuria,
NCT04059484,"estrogen receptor-positive , her2-negative locally advanced or metastatic breast cancer|locally advanced breast cancer|metastatic or",amcenestrant|sar439859
NCT04059874,local advanced or metastatic non-small cell lung cancer|local advanced or metastatic nsclc|non-small cell lung cancer,donafenib tosilate|recombinant humanized anti-pd-1 monoclonal antibody
NCT04059900,chronic or recurrent heartburn|functional dyspepsia|irritable stomach|reflux symptoms,iberogast|stw 5
NCT04059913,anemia|chronic kidney disease|dialysis|dialysis chronic kidney disease,roxadustat
NCT04060030,autism|autism spectrum disorder|social and communication delays|social and language deficits,leucovorin|leucovorin calcium
NCT04060212,,mercury|methylmercury
NCT04060420,hiv,
NCT04060472,advanced hepatobiliary and malignant tumors|advanced hepatobiliary and pancreatic malignancies|advanced oxaliplatin-based malignant tumors|breast cancer|cervical cancer|gastric cancer|hepatobiliary and|intrahepatic cholangiocarcinoma|lung cancer|malignant tumors|melanoma|ovarian cancer|pancreatic cancer|tumor,albumin|oxaliplatin|paclitaxel|paclitaxel -|paclitaxel albumin|paclitaxel albumin-binding|paclitaxel bound albumin|paclitaxel paclitaxel
NCT04060511,advanced solid tumor,cdk4/6 inhibitor|hs-10342
NCT04060654,moderate to severe opioid use disorder|opioid use disorder,buprenorphine|sublocadeocade
NCT04060719,,bi 894416|rifampicin
NCT01830543,atrial fibrillation|percutaneous coronary intervention,antiplatelet therapy (dapt) or low-dose aspirin|aspirin|clopidogrel|dual|dual antiplatelet therapy|prasugrel|rivaroxaban|ticagrelor|vitamin k antagonist
NCT01830569,diabetes,
NCT01830660,,hetrombopag olamine|shr8735 olamine
NCT01830764,,lemuteporfin|lemuteporfin topical solution
NCT01830881,anxiety|first-trimester surgical abortion|pain|surgical abortion,anti-anxiety medication|ibuprofen|midazolam
NCT04059848,chronic stroke|stroke,
NCT04059978,acute nociceptive pain|acute pain|allodynia|hyperalgesia|opioid hyperalgesia|pain,cannabidiol|remifentanil
NCT04060147,compensated cirrhosis|primary sclerosing cholangitis,cilofexor
NCT04060173,hyperuricemia,abp-671
NCT04060199,duchenne muscular dystrophy|exon 53 skipping,
NCT04060264,paroxysmal nocturnal hemoglobinuria|pnh,bcd-148|eculizumab|soliris
NCT04060277,cmv infection|cmv) infection|cytomegalovirus|cytomegalovirus (|haploidentical hematopoietic stem cell transplant|hematopoietic stem cell transplantation|stem cell transplantation,
NCT04060316,acute rhinosinusitis|chronic sinusitis|endoscopic sinus surgery|functional endoscopic sinus surgery,gls-1200
NCT04060394,m-crpc|metastatic castration resistant prostate cancer|metastatic castration-resistant prostate cancer,afuresertib|androgen synthesis enzyme inhibitor|lae001|prednisone|protein kinase b (akt) inhibitor
NCT04060407,irae|metastatic melanoma,checkpoint inhibitors|ipilimumab|nivolumab
NCT04060459,muscle invasive urothelial carcinoma cystectomy|muscle-invasive bladder cancer|muscle-invasive urothelial carcinoma of the bladder,cisplatin|paclitaxel-binding albumin
NCT04060667,cesarean delivery,
NCT04060771,nausea|post-operative nausea and vomiting|postoperative nausea and vomiting|strabismus surgery|vomiting,dexamethasone|palonosetron|palonosetron hydroxytryptamine receptor antagonist
NCT04060849,community acquired respiratory virus infection|respiratory viral infections|respiratory viruses|stem cell transplant,nozin
NCT04061161,stable copd,tiotropium
NCT04061265,pain,articaine|articaine hydrochloride|lidocaine
NCT04061395,hidradenitis suppurativa|hs|moderate to severe hidradenitis suppurativa,guselkumab|il-23p19 blockade
NCT04061421,mds|mds /|mpn|mpn overlap syndromes|mpn target|myelodysplastic/myeloproliferative neoplasms|relapsed/refractory overlap syndromes,astx727|cedazuridine|cytidine deaminase inhibitor|decitabine|dna methyltransferase inhibitor|dnmti|e7727
NCT04061512,lymphoma|treatment naive|waldenstrom's macroglobulinaemia|waldenström's macroglobulinaemia,"cyclophosphamide|dcr|dexamethasone|dexamethasone, rituximab and cyclophosphamide|ibrutinib|rituximab"
NCT01830920,acute kidney injury|cardiac surgery|cardiac surgery associated-acute kidney injury|cardiopulmonary bypass,thr-184
NCT01830959,acute bronchitis|bronchitis|fibrosis|fibrotic sarcoidosis|pulmonary sarcoidosis|recurrent of|sarcoidosis,roflumilast
NCT01830985,active rheumatoid arthritis|disease-modifying antirheumatic drugs|rheumatoid arthritis,vx-509
NCT01831193,chronic kidney disease|proteinuria|proteinuric chronic kidney disease,curcumin|turmeric
NCT04060745,brown adipose,
NCT04060823,asthma,
NCT04060836,hemophilia a,recombinant coagulation factor viii|xyntha|xyntha®
NCT04060862,"hormone receptor positive and her2 negative locally advanced unresectable or metastatic breast cancer|hr + her2-, locally advanced unresectable or metastatic breast cancer|locally advanced unresectable or metastatic breast cancer",fulvestrant|ipatasertib|palbociclib
NCT04060914,acs|acute coronary syndrome|pci|percutaneous coronary intervention,clopidogrel|ticagrelor
NCT04060953,anxiety|chronic low back pain|chronic pain|depression|pain,
NCT04061070,atherosclerosis|endothelial|hypertension|hypertensive|oxidative|peripheral arterial disease|vasculopathic,polyphenol|polyphenols|trehalose
NCT04061109,hemophilia a,recombinant coagulation factor viii
NCT04061174,scapular dyskinesis|shoulder protraction,
NCT04061369,,
NCT04061551,hcvect drugs|hepatitis|hepatitis c|hepatitis c virus|hepatitis c virus (,
NCT04061759,back pain|lumbar region pathologies,
NCT04061798,elective|open aaa surgery|open abdominal aortic aneurysm repair|thrombo-embolic complications,
NCT04061928,locally advanced adenocarcinoma of esophagogastric junction|locally advanced adenocarcinoma of the gastroesophageal junction|radiotherapy,pd-1 inhibitor|toripalimab
NCT04061967,cervical|cervical cancer|hpv infection,
NCT01831271,cervical radiculopathy,
NCT01831310,colorectal cancer|hyper|immune suppression|malignancy parenteral nutrition,glutamine dipeptide|glutamine dipeptide parenteral nutrition|glutamine-dipeptide|omega 3 fatty acid parenteral nutrition|omega-3 fatty ascid parenteral nutrition
NCT01831453,recurrent aphthous stomatitis unresponsive to|recurrent oral aphthous ulcers,omega-3|omega-3 polyunsaturated fatty acids
NCT04061538,acute diarrheal disease|acute diarrheic disease,zinc|zinc sulphate
NCT04061668,breast surgeries|female,bupivacaine
NCT04061746,autoimmune|new-onset type 1 diabetes|type 1 diabetes|type 1 diabetes mesenchymal stem cells,
NCT04061772,peripheral t cell lymphoma|primary peripheral t cell lymphoma,bortezomib
NCT04061785,,
NCT04061824,dyslipidemia|hypertension,olmesartan|olostar tab|rosuvastatin
NCT04061980,braf v600 mutation positive thyroid cancer|cancer|metastatic braf v600 mutant thyroid cancer|metastatic radioiodine refractory thyroid cancer|refractory|tumor,binimetinib|encorafenib|monoclonal antibodies|nivolumab
NCT04062006,polymyalgia rheumatica,interleukin-2
NCT04062045,lung surgery|pain|vats erector spinae muscle|video-assisted thoracic surgery|video-assisted thoracic surgery procedures,levobupivacaine|metamizole|paracetamol|piritramide|ropivacaine
NCT04062058,locally advanced gastric adenocarcinoma|locally advanced gastric cancer,
NCT04062136,bronchopulmonary dysplasia,
NCT04062149,acquired brain injury,
NCT04062175,cesarean delivery|infectious,azithromycin|cephalosporin
NCT04062201,rifampicin resistant (rr-tb) tuberculosis|rifampicin resistant tuberculosis|rr-tb)|tuberculosis,bedaquiline|cfz african of care|cfz south african standard of care|clofazimine|delamanid|levofloxacin|linezolid
NCT04062266,acute myeloid leukemia|aml in remission|cancer,5-azacytidine|aza|azacitidine|venetoclax
NCT04062526,neuroinflammation|parkinson's disease,
NCT01831466,chronic plaque psoriasis|plaque psoriasis,tofacitinib
NCT01831479,,olmesartan|rosuvastatin
NCT01831648,,
NCT01831687,,etodolac
NCT01831726,hematologic malignancies|pathway activated tumors|pathway-activated solid tumors|tumor activations|tumors,dovitinib|tki258
NCT01831765,type 1 diabetes,faster-acting insulin aspart|fiasp|insulin aspart|insulin detemir
NCT01831856,cardiac failure|chronic heart failure|direct electric cardioversion|electrical cardioversion|persistent atrial fibrillation,f373280
NCT01831960,acne vulgaris,cb-03-01|cortexolone 17α-propionate
NCT04062019,idiopathic inflammatory myopathy,interleukin-2
NCT04062032,melanoma,and inflammatory effects of oral aspirin|aspirin
NCT04062123,pain,anesthetics
NCT04062305,brain metastases in the motor cortex|srs|stereotactic radiosurgery,
NCT04062331,multiple sclerosis|relapsing-remitting multiple sclerosis,natalizumab
NCT04062513,pain|preterm|procedural pain,
NCT04062669,,gsk's|rabies g sam (cne) vaccine|rabies glycoprotein g (rg) vaccine|rg-sam \ [cne \] vaccine
NCT04062695,active psoriatic arthritis|axial involvement|psa|psoriatic arthritis,tofacitinib
NCT04062708,"operable stage iiia/b non-small cell lung cancer|potentially resectable stage iiia and iiib (t1-3 , n2) nsclc|potentially resectable stage iiia/b (n2) nsclc",durvalumab|immune checkpoint inhibitor
