nct_id,unique_conditions,unique_interventions
NCT00000276,cocaine abuse,dopamine reuptake inhibitors
NCT00000285,,cocaine|phenytoin
NCT00000288,nicotine dependence,cotinine
NCT00000291,cocaine,cocaine|labetalol
NCT00000297,,labetalol|nicotine
NCT00000305,,amphetamine cocaine|cocaine|d-amphetamine
NCT00000307,alcoholic cocaine dependent,naltrexone
NCT00000308,cocaine dependent,
NCT00000313,serotonergic alterations,
NCT00000314,cocaine addicts,fenfluramine
NCT00000317,cocaine|cocaine dependence|methadone|opiate-dependent,amoxapine|cocaine|risperidone
NCT00000318,,buprenorphine
NCT00000327,opioid dependence-mwf,buprenorphine|naloxone
NCT00000334,opiate withdrawal,buprenorphine|methadone
NCT00000335,abrupt opiate withdrawal|abrupt withdrawal|heroin addicts|hyperactivity|opiate withdrawal,morphine
NCT00000336,cocaine|cocaine dependence,selegiline
NCT00000337,chronic crack abusers|chronic crack dependent,cocaine|selegeline|selegiline
NCT00000345,opiate withdrawal|opiate-dependent,lofexidine
NCT00000347,amphetamine dependence|cocaine and|cocaine dependence,risperidone
NCT00000352,methadone|opioid|opioid dependent,dextromethorphan|methadone
NCT00000355,opiate addicts,buprenophine|buprenorphine|naloxone
NCT00000357,opiate dependence,buprenorphine
NCT00000369,bipolar disorders of|bipolar i|bipolar i disorder|depressed episode|depressive|manic /|manic or,lithium
NCT00000373,obsessive-compulsive disorder|spectrum|tourette's syndrome,fluvoxamine|haloperidol
NCT00000374,first-episode schizophrenia,olanzapine|risperdal|risperidone|zyprexa
NCT00000375,major depressive disorder|seriously ill,antidepressant|antidepressant medications|antidepressants|lithium|nor-li|nortriptyline|pharmacotherapy
NCT00000380,estrogen replacement therapy|sleep disorders|sleep disturbances|sleep impairment,estrogen replacement therapy|growth hormone releasing hormone
NCT00000384,obsessive-compulsive disorder,placebo|ser|sertraline
NCT00000389,anxiety|anxiety disorder|anxiety disorders|generalized anxiety disorder|obsessive-compulsive disorder|separation anxiety|social phobia,fluvoxamine
NCT00000390,aids related|depression|hiv infection,antidepressant|imipramine hydrochloride
NCT00000392,cognitive impairment|hiv|hiv positive|neurocognitive,peptide t
NCT00000399,osteoporosis,
NCT00000401,rheumatoid arthritis,bovine cii|bovine type ii collagen
NCT00000411,low back pain|spinal stenosis|sps,
NCT00000412,bone loss|broken|broken bones|cardiac transplantation|heart transplant|heart transplants|osteoporosis|transplant|transplantation,alendronate|calcitriol|fosamax of|vitamin d
NCT00000416,arthritis | people with rheumatic disorders|job|rheumatic disorders|work disability,
NCT00000420,lupus|lupus erythematosus|sle|systemic lupus erythematosus,estrogen|estrogens
NCT00000429,juvenile rheumatoid arthritis,calcium|calcium carbonate|tums|vitamin d
NCT00000433,ankylosing spondylitis|rheumatoid arthritis,anti-tumor necrosis factor (tnfr : fc|enbrel|etanercept
NCT00000439,alcohol dependence|bipolar alcoholics|bipolar disorder|comorbid,depacon|sodium valproate|valproate
NCT00000441,alcohol withdrawal syndrome|alcoholics,ativan|carbamazepine|lorazepam|tegretol
NCT00000448,alcoholic|alcoholism|depression|eating disorders,naltrexone
NCT00000454,alcohol|alcohol and|alcoholics|alcoholism|nicotine dependence,
NCT00000456,alcohol-dependent therapies|alcoholism,naltrexone
NCT00000110,insulin resistance|obesity,
NCT00000114,retinitis pigmentosa,vitamin a|vitamin e
NCT00000116,retinitis pigmentosa,docosahexaenoic acid|vitamin a
NCT00000117,multiple sclerosis|optic neuritis,intravenous immunoglobulin|ivig
NCT00000120,chlamydia trachomatis|conjunctivitis|eye infections|neonatal,erythromycin|silver nitrate
NCT00000136,cmv retinitis|cmv) retinitis|cytomegalovirus (,foscarnet|ganciclovir
NCT00000145,age-related macular degeneration|cataract|lens opacities,antioxidants|zinc
NCT00000152,age-related macular degeneration|macular degeneration,beta-carotene|selenium
NCT00000161,age-related macular degeneration|cataract|diabetes|eye disease,aspirin|beta-carotene|vitamin|vitamin c|vitamin e
NCT00000170,amblyopia|anisometropia|moderate amblyopia|strabismus,atropine
NCT00000175,,estrogen|hormone replacement therapy|sex hormones|testosterone
NCT00000191,cocaine dependence,carbamazepine
NCT00000198,cocaine addiction|cocaine dependent,cocaine|piracetam
NCT00000201,,cocaine
NCT00000209,,buprenorphine
NCT00000211,aids|concurrent|drug abuse|intravenous heroin and cocaine dependence,buprenorphine
NCT00000215,cocaine|iv cocaine abuse|non-opiate dependent,pergolide
NCT00000217,cocaine craving|drug abuse,carbamazepine|desipramine
NCT00000218,cocaine craving,carbamazepine|desipramine
NCT00000222,,buprenorphine
NCT00000227,,buprenorphine
NCT00000231,,buprenorphine|naltrexone
NCT00000232,,buprenorphine
NCT00000239,addiction,buprenorphine
NCT00000244,acute heroin abstinence|acute opiate withdrawal|heroin addiction|opiate,dynorphin|dynorphin 1-13
NCT00000248,cocaine dependence,pergolide
NCT00000249,cold-pressor pain,nitrous oxide
NCT00000250,,nitrous oxide
NCT00000252,,nitrous oxide
NCT00000256,,benzodiazepine|nitrous oxide|opiate
NCT00000257,alcohol,benzodiazepine|nitrous oxide|opiate
NCT00000258,,benzodiazepine|nitrous|nitrous oxide|opiate
NCT00000262,pain,nitrous oxide|sevoflurane
NCT00000264,,alcohol|nitrous oxide
NCT00000267,cocaine dependence|schizoaffective illness|schizophrenia,risperidone
NCT00000273,heroin,buprenorphine|heroin|laam|methadone|methoclocinnamox|naltrexone
NCT00000279,opiate detoxification,
NCT00000282,cocaine abuse,pemoline
NCT00000286,cocaine abusers|cocaine users|depressed and non-depressed,cocaine|nefazedone|nefazodone
NCT00000290,cocaine,cocaine
NCT00000296,nicotine dependence|tobacco withdrawal,cotinine|nicotine replacement
NCT00000298,low to moderate dependence|opiate addicts,buprenorphine|naloxone
NCT00000299,opiates,bup|buprenorphine|naltrexone
NCT00000301,cocaine abuse dependence,amantadine|cocaine
NCT00000302,,buprenorphine
NCT00000303,cocaine abuse dependence,baclofen|cocaine
NCT00000309,cocaine,risperidone
NCT00000315,cocaine abuse|cocaine use|prolonged cocaine abuse|withdrawal|withdrawal from,
NCT00000316,cocaine abuse|cocaine use|prolonged cocaine abuse|withdrawal|withdrawal from,
NCT00000320,,buprenorphine
NCT00000329,opioid dependence,buprenorphine|naloxone
NCT00000331,opioid dependence,buprenorphine|naloxone|naloxone dependent
NCT00000333,cocaine,atropine|benztropine|da reuptake inhibitor
NCT00000338,"chronic , crack dependent",cocaine|lisuride
NCT00000341,,buprenorphine
NCT00000358,opiate withdrawal|opioid withdrawal,lofexidine
NCT00000361,autoimmune|autoimmune inner ear disease|autoimmunity|hearing loss|inner ear disease|rapidly progressive sensorineural hearing loss in,cyclophosphamide|methotrexate|prednisone
NCT00000363,acute otitis media|hearing|otitis media,antihistamine|corticosteroid
NCT00000367,depression|suicidal,
NCT00000368,panic disorder|panic disorderraphobia|pd,paroxetine
NCT00000371,negative|schizophrenia|schizophrenic,antipsychotic|d-cycloserine
NCT00000381,anxiety disorder|anxiety disorders|anxious|depression|generalized anxiety disorder|major depression|obsessive-compulsive disorder|panic disorder,fluoxetine
NCT00000391,aids|aids related complex|hiv|hiv encephalopathy|hiv-1) infected|human immunodeficiency virus-1 (,d-ala-1-peptide-t-amide|peptide t
NCT00000395,arthritis|rheumatoid arthritis,antifolate|folic acid|methotrexate
NCT00000400,osteoporosis|postmenopausal,alendronate|hpth|human parathyroid hormone|parathyroid hormone
NCT00000402,osteoporosis,calcium
NCT00000403,osteoarthritis,doxycycline
NCT00000409,degenerative spondylolisthesis|low back pain|spinal stenosis|sps,
NCT00000421,"lupus|lupus erythematosus|serologically active , clinically stable|systemic lupus erythematosus",estrogen|prednisone
NCT00000430,low bone density|low bone mass|osteoporosis|postmenopausal,alendronate|calcium|hormone replacement therapy|vitamin d
NCT00000437,alcohol dependence|nicotine|nicotine and,nalmefene|naltrexone|nicotine|nicotrol|revia
NCT00000442,alcohol|alcohol dependence|alcohol-dependent,naltrexone
NCT00000444,alcohol dependence|alcohol treatment|intensive treatment for,
NCT00000445,alcohol dependence,naltrexone
NCT00000449,alcoholics|alcoholism,naltrexone
NCT00000450,alcohol-dependent|alcoholism,nalmefene|naltrexone
NCT00000715,aids|hiv infection|hiv positive|pneumocystis carinii pneumonia|pneumocystis pneumonia,pentamidine|smx|sulfamethoxazole|tmp|trimethoprim|trimethoprim-sulfamethoxazole
NCT00000717,aids|mild pneumocystis carinii pneumonia|mild-moderate pneumocystis carinii pneumonia|pneumocystis carinii pneumonia,clindamycin|primaquine
NCT00000721,hiv|hiv antibody positive|hiv-infected soluble cd4,bg8962|rcd4|rcd4cd4|recombinant soluble cd4|recombinant soluble cd4 protein|rscd4 soluble t4|rst4
NCT00000723,aids-related|brain irradiation|high-grade cns lymphoma|hiv|immunodeficiency|lymphoma|lymphomatous disease|primary central nervous system (cns) lymphoma|primary cns lymphoma|radiation|radiotherapy,azidothymidine|azt|chemotherapy|dexamethasone|methotrexate|zidovudine
NCT00000724,aids|hiv|pneumocystis carinii pneumonia,leucovorin calcium rescue|leucovorin rescue|pentamidine|sulfamethoxazole|tmp sm|trimethoprim|trimetrexate
NCT00000726,acquired immunodeficiency syndrome|aids|cmv disease|cmv retinitis|cmv retinitis infection|cmv) retinitis|cytomegalovirus|cytomegalovirus (|hiv|opportunistic|retinitis|serious,foscarnet|ganciclovir
NCT00000729,aids|constitutional disease|herpes|hiv|hiv infected|hiv infections|hiv-infected|pgl,azt|foscarnet|zidovudine
NCT00000733,aids|aids related complex|chronic virus carriers|hiv)-infected|human immunodeficiency virus,ribavirin
NCT00000739,hiv infection|hiv-infected|pcp|pneumocystis carinii pneumonia,dapsone|pentamidine|trimethoprim
NCT00000451,alcohol dependence,naltrexone|revia|sertraline|ssri therapy|zoloft
NCT00000455,alcohol dependence|alcohol problems|early problem drinkers,naltrexone|rev
NCT00000461,coronary artery disease|coronary atherosclerosis|coronary heart disease|norm,fish oil|lipid-lowering drugs
NCT00000464,cardiac arrest|out-of-hospital cardiac arrest,amiodarone
NCT00000469,asymptomatic carotid stenosis|atherosclerotic plaques,lovastatin|warfarin
NCT00000476,clinical heart failure|sinus rhythm,
NCT00000479,cancer|cardiovascular disease,aspirin|vitamin e
NCT00000480,coronary heart disease|sudden death,
NCT00000482,myocardial infarction,aspirin inhibitor|clofibrate|dextrothyroxine|estrogen|lipid modifying drugs|nicotinic acid
NCT00000483,,clofibrate|dextrothyroxine|estrogens|nicotinic acid
NCT00000493,acute myocardial infarction|myocardial infarction,hyaluronidase|propranolol
NCT00000494,patent ductus|patent ductus arteriosus|persistent respiratory distress|premature,indomethacin
NCT00000498,hypertension|hypertensives,
NCT00000504,cardiac arrhythmia|complex ventricular arrhythmias,
NCT00000506,"obesity|simple , moderate obesity",fenfluramine|phentermine
NCT00000524,biopsy-proven myocarditis|myocarditis,immunosuppressive treatment
NCT00000534,eclampsia|hellp syndrome|hypertensive disorders of pregnancy|pre-eclampsia,calcium
NCT00000539,arterial disease|peripheral arterial disease,antioxidant|antithrombotic|hdl-c raising
NCT00000568,early chronic obstructive lung disease,
NCT00000569,chronic obstructive pulmonary disease,inhaled corticosteroids
NCT00000570,respiratory distress syndrome,human surfactant|surfactant
NCT00000575,asthma,
NCT00000577,asthma,
NCT00000579,acute respiratory distress syndrome|adult respiratory distress syndrome|ards critical care treatment groups,
NCT00000585,infection|sickle cell anemia|sickle cell disease|streptococcus pneumoniae,penicillin
NCT00000590,hiv|hiv-positive,anti-hiv immunoglobulin|hiv hyperimmune globulin|hiv immunoglobulin
NCT00000594,coronary artery disease|type ii hyperlipidemia,cholestyramine
NCT00000597,aplastic anemia|bone marrow failure diseases|hematologic disorders,anti-thymocyte globulin
NCT00000599,atherosclerosis|coronary artery atherosclerosis|coronary bypass graft lesions,colestipol hydrochloride|niacin
NCT00000609,congestive heart failure|heart failure|sudden cardiac death,amiodarone
NCT00000610,acute myocardial infarction,magnesium treatment
NCT00000613,cvd|heart disease|postmenopausal,genistein|phytoestrogen
NCT00000617,coronary heart disease|stable documented coronary artery disease,azithromycin
NCT00000621,emphysema,retinoic acid|retinoid|retinoids
NCT00000632,,env 2-3|env 2-3 antigen|mf59
NCT00000635,acyclovir-resistant mucocutaneous herpes simplex disease|aids|herpes|hiv|hsv infection|hsv sores|hsv) disease|mucocutaneous (at the nasal) herpes simplex virus|skin sores,acyclovir|trifluridine
NCT00000638,hiv infection|human immunodeficiency virus|latent (inactive) mycobacterium tuberculosis|latent tuberculous infection|reactivation tuberculosis|tuberculosis,inh|isoniazid|pyrazinamide|rifampin
NCT00000639,acute cryptococcal meningitis|aids|cryptococcus neoformans|hiv infection|meningitis,5-fluorocytosine|amphotericin b|fluconazole|flucytosine|itraconazole
NCT00000641,aids|anemia|disseminated m . avium|disseminated m . avium infection|disseminated mycobacterium avium infection|hiv seropositive|hiv-infected,amikacin|azithromycin|ciprofloxacin|clofazimine|ethambutol|rifampin|rifamycin derivative
NCT00000642,hiv|hiv infection|hiv-1|hiv-1 seropositive|hiv-1-infected,rcd4-igg|recombinant cd4 immunoglobulin g
NCT00000644,aids|disseminated m . avium complex (mac) infections|disseminated mac|disseminated mycobacterium avium complex infections|mac)|mycobacterium avium complex|mycobacterium avium complex (,clarithromycin|macrolide
NCT00000645,aids|hiv|hiv infection|hiv-infected,hypericin
NCT00000646,aids|cachexia|hiv,pentoxifylline|trental
NCT00000651,advanced arc|aids|hiv infection,azt|ddc|dideoxycytidine|zalcitabine|zidovudine
NCT00000656,asymptomatic hiv disease|asymptomatic hiv-infected,2'3'-dideoxyinosine|azt|ddi|didanosine|zidovudine
NCT00000660,aids|aids-associated|aids-related kaposi's sarcoma|kaposi's sarcoma|lymphoma|testicular,etoposide|vp-16
NCT00000661,hiv infection|hiv-infected,azt|benzodiazepines|oxazepam|zidovudine
NCT00000662,hiv disease|hiv-infected,azt|retro|zidovudine
NCT00000663,aids|aids related complex|hiv|hiv-1 infection,cd4-igg|rcd4|rcd4-igg|recombinant cd4 immunoglobulin g
NCT00000666,aids|hiv|hiv-infected|latent toxoplasma gondii|latent toxoplasma gondii infection|toxoplasmic encephalitis,clindamycin|pyrimethamine|sulfadiazine
NCT00000670,,azt|probenecid|zidovudine
NCT00000682,ddc|hiv|pneumocystis carinii pneumonia|post pcp|post pneumocystis carinii pneumonia,azt|ddc|zidovudine
NCT00000683,aids|hiv|hivac-1e|human immunodeficiency virus,gp160|gp160 recombinant vaccinia (|gp160 vaccine|hivac-1e vaccine
NCT00000687,aids|aids-associated|kaposi's sarcoma|tumors,azt|ifn-a2a|interferon alfa-2a|recombinant alpha-2a interferon|zidovudine
NCT00000688,aids|cmv retinitis|peripheral cytomegalovirus (cmv) retinitis|peripheral cytomegalovirus retinitis,dhpg|ganciclovir
NCT00000689,"aids-associated|aids-associated lymphoma|hiv|large cell , immunoblastic , and small non-cleaved lymphoma|lymphoma|mbacod|non-hodgkin's lymphoma",bleomycin|cyclophosphamide|dexamethasone|doxorubicin|granulocyte-macrophage colony stimulating factor|granulocyte-macrophage colony-stimulating factor|mbacod|methotrexate|recombinant|sargramostim|vincristine
NCT00000693,aids|cmv retinitis|cmv) retinitis|cytomegalovirus (|cytomegalovirus retinitis|severe cmv disease,acyclovir|azt|dhpg|ganciclovir|zidovudine
NCT00000696,hiv|hiv infection|symptomatic hiv disease,azt|ifn-a2a|interferon alfa-2a|interferon-alpha 2a|zidovudine
NCT00000697,active infection with|aids|cmv infection|cmv retinitis|cytomegalovirus|cytomegalovirus (|non-immediately sight-threatening cmv retinitis|retinitis,dh|dhpg|foscarnet|ganciclovir
NCT00000457,alcoholic smokers|alcoholics|recovering|smoking,bupropion|nicotine patch|nicotine patch therapy|wellbutrin
NCT00000458,alcoholics|depressed|depression,sertraline|zoloft
NCT00000466,osteoporosis,postmenopausal estrogen replacement therapies
NCT00000472,coronary thrombi|myocardial infarction|non-q-wave myocardial infarction|thrombolysis myocardial ischemia|unstable angina,t-pa|tissue-type plasminogen activator
NCT00000477,atherosclerotic cardiovascular disease|elevated cholesterol,3-hydroxy-3-methyl-glutaryl coenzyme a (hmg coa) reductase inhibitors
NCT00000485,elevated blood pressure|high blood pressure|hypertension,
NCT00000488,atherosclerotic coronary heart disease|hypercholesterolemic,
NCT00000491,myocardial infarction,aspirin
NCT00000496,coronary artery disease|coronary disease,aspirin|dipyridamole|platelet inhibitor
NCT00000507,"acute , transmural myocardial infarction|acute myocardial infarction|myocardial",streptokinase
NCT00000516,hypertensive heart disease|ischemic or|left ventricular dysfunction,enalapril
NCT00000520,coronary aneurysms|coronary artery aneurysms|kawasaki syndrome,intravenous gamma globulin
NCT00000522,mild hypertension,
NCT00000525,arrhythmias|ecg|hypertension|hypertensive|sudden death,diuretics|hydrochlorothiazide diuretics
NCT00000529,bone fractures|breast cancer|coronary heart disease,tamoxifen
NCT00000531,arrhythmic|resuscitated from|sudden cardiac death,
NCT00000541,atherosclerotic cardiovascular disease,aspirin|b-vitamins|beta-carotene|folic acid|vitamin c|vitamin e|vitamins b6 b12 events
NCT00000542,coronary heart disease|heart attack|myocardial infarction,hmg coa reductase inhibitor|lipid-lowering treatment
NCT00000543,hypertension|pre-eclampsia|pre-existing,calcium
NCT00000556,atrial fibrillation,
NCT00000560,class iii and class iv heart failure,beta-blocker
NCT00000574,adult respiratory distress syndrome|lung injury|sepsis|serious infection|shock,ibuprofen
NCT00000576,bronchopulmonary dysplasia|chronic lung disease|premature|respiratory failure,beclomethasone|glucocorticoids
NCT00000578,asthma|moderate asthma|pregnancy,beclomethasone|theophylline
NCT00000580,hepatitis|hepatitis b|hepatitis b virus,
NCT00000582,factor viii inhibitors|hemophiliac|inhibitors to factor viii,factor ix|prothrombin complex concentrates
NCT00000586,painful crises|sickle cell anemia,hydroxyurea
NCT00000588,iron overload,pyridoxal isonicotinoyl hydrazone
NCT00000601,ischemic|unstable angina,estrogen therapy
NCT00000602,sickle cell anemia,hydroxyurea|hydroxyurea end damage
NCT00000612,menopausal complaints|vaginal bleeding,soy estrogen|soy phytoestrogens
NCT00000625,hiv-infected,azt|ddc|ddi|didanosine|nucleoside analogs|zalcitabine|zidovudine
NCT00000626,hiv infection|hiv-associated|hiv-infected|hodgkin's disease|tumor,abvd|bleomycin|dacarbazine|doxorubicin|filgrastim|g-csf|granulocyte colony-stimulating factor|vinblastine
NCT00000628,hiv,"azt|l-697 , 661|zidovudine"
NCT00000631,,hiv envelope vaccines|hivac-1e|soluble recombinant envelope vaccine|soluble recombinant gp160|soluble recombinant gp160 vaccine|vaccinia-hiv envelope recombinant|vaccinia-hiv envelope recombinant vaccine|vaxsyn
NCT00000633,asymptomatic hiv seropositive|asymptomatic hiv-infected|hiv|hiv vaccinia virus containing|hiv-infected,engerix-b|gp160|hepatitis b vaccination|hepatitis b vaccine|hiv-1 genes|immuno-ag recombinant gp160 vaccine|immuno-ag recombinant hiv gp160
NCT00000634,hiv|hiv infected|hiv-infected,azt|bi-rg-587|nevirapine|zidovudine
NCT00000637,aids|hiv|hiv infected|symptomatic hiv infected|symptomatic hiv-infected,"2', 3'-dideoxyinosine|a randomized comparative trial of zidovudine|ddi|didanosine|zidovudine"
NCT00000643,aids|cerebral toxoplasmosis|hiv-infected,leucovorin calcium|pyrimethamine
NCT00000647,hiv infection|hiv-infected|hiv-infected transplantation of bone marrow and peripheral lymphocytes from previously immunized donors,azt|interferon-alfa|recombinant cd4-igg|recombinant cd4-igg transplantation of syngeneic bone marrow and peripheral blood lymphocytes from healthy gp160-immunized donors|zidovudine
NCT00000649,aids|hiv|hiv infection,azt|bi-rg-587|nevirapine|zidovudine
NCT00000650,aids|hiv infection|hiv-infected,diethyldithiocarbamate|ditiocarb sodium|sodium
NCT00000653,aids|hiv|symptomatic hiv infection,"2', 3'-|azt|azt disease|ddc|dideoxycytidine|zalcitabine|zidovudine"
NCT00000654,cytomegalovirus|hepatitis b virus|herpes|herpes group virus infections|herpes simplex virus|hiv-infected|varicella zoster,fiac|fiau|pyrimidine nucleoside|uracil
NCT00000664,"hiv|hiv positive , asymptomatic and symptomatic",azt|polyethylene glycolated il-2|zidovudine
NCT00000672,advanced aids related complex|advanced arc|aids|aids related complex|aids-related complex|hematologic|hiv|neuropathy|pain,"2', 3'-|azt|bmy-4090|ddi|didanosine|dideoxyinosine|zidovudine|zidovudine intolerant"
NCT00000675,aids|aids related complex|hiv|hiv infection,cd4-igg|human immunoglobulin of the igg1|igg|rcd4|rcd4-igg|recombinant cd4|recombinant human cd4 immunoglobulin|recombinant soluble human cd4
NCT00000676,active cryptococcal meningitis|advanced aids-related complex|advanced hiv infection|aids|candida|candidiasis|coccidioidomycosis|cryptococcosis|endemic mycoses|esophageal candidiasis|fungal infections|histoplasmosis|oropharyngeal candidiasis|serious fungal infection|serious fungal infections|severe fungal infections,clotrimazole|fluconazole
NCT00000678,advanced aids related complex|advanced arc|aids|arc,azt|ddc|dideoxycytidine|zalcitabine|zidovudine
NCT00000679,advanced aids related complex|advanced arc|aids|aids related complex,azt|ddc|dideoxycytidine|zalcitabine|zidovudine
NCT00000681,aids|cancer|extensive|granulocytopenia|hiv|kaposi's sarcoma|marrow suppression|tumor,ab|adriamycin|azt|bleomycin|doxorubicin|gm-csf|granulocyte-macrophage colony stimulating factor|hematopoietic growth factors|recombinant gm-csf|sargramostim|vincristine|zidovudine
NCT00000684,aids|hiv|hiv infection|human immunodeficiency virus-infected|thrombocytopenia,dextran sulfate
NCT00000685,"hiv infection|human immunodeficiency virus degrees of|infected kidneys|kidney disease|mild , moderate , and severe renal disorders|renal insufficiency|severe hiv infection",azt|zidovudine
NCT00000691,aids|cmv retinitis|cmv) infection-threatening inflammation of|cytomegalovirus (|sight-threatening,dh|foscarnet|ganciclovir
NCT00000694,aids-associated kaposi's sarcoma|hiv|ks|ks tumors|tumors,azidothymidine|gm-csf|granulocyte-macrophage colony-stimulating factor|ifn-a2b|interferon alfa-2b|interferon alpha|recombinant alpha interferon|recombinant human gm-csf|recombinant human granulocyte-macrophage colony stimulating factor|rhugm-csf|sargramostim|zidovudine
NCT00000695,aids related|aids related kaposi's sarcoma|early aids related kaposi's sarcoma|hiv|kaposi's sarcoma,azt|interferon beta|interferon-beta|zidovudine
NCT00000701,acquired immune deficiency syndrome|aids related complex,azidothymidine|zidovudine
NCT00000702,aids dementia complex|central nervous system (cns) human immunodeficiency virus|hiv infection|hiv) infection|human immunodeficiency virus,azidothymidine|zidovudine
NCT00000703,aids|aids-risk group|high grade lymphoma|lymphomas|peripheral lymphoma,azidothymidine|azt|zidovudine
NCT00000705,aids|hemophilia|hiv|hiv -|hiv infections|hiv-positive,azidothymidine
NCT00000706,hiv infected,azidothymidine|azt|probenecid|quinine|zidovudine
NCT00000707,aids|asymptomatic pneumocystis pneumonia|hiv|pneumocystis carinii pneumonia|subclinical pneumocystis infection,pentamidine
NCT00000712,advanced aids related complex|aids|cmv-barr virus|cytomegalovirus|epstein-barr virus|hiv|hiv-infected|pneumocystis carinii pneumonia,acyclovir|antiretroviral|azt|zidovudine
NCT00000714,aids|hiv|pneumocystis carinii pneumonia|serious,lcv|leucovorin|leucovorin calcium|tmtx|trimetrexate
NCT00000719,advanced hiv disease|aids|hiv,"2', 3'-dideoxycytidine|azt|ddc|zalcitabine|zidovudine"
NCT00000720,aids|bacterial infection|bacterial infections|hiv infected|hiv infection|hiv-infected|opportunistic infections|symptomatic hiv infection,azt|gamma globulin|intravenous immunoglobulin|zidovudine
NCT00000741,aids|hiv-infected|pneumocystis carinii pneumonia|respiratory failure,methylprednisolone
NCT00000742,decreased hiv-1 susceptibility|decreased viral|hiv|hiv-1,atevirdine mesylate|azt|ddi|didanosine|u-87201e|zidovudine
NCT00000744,candida esophagitis|candidiasis|hiv|hiv-infected|mucosal candidiasis|oral and esophageal candidiasis|vaginal/oropharyngeal candidiasis,fluconazole
NCT00000747,hiv disease|hiv-1 infected|hiv-infected,bi-rg-587|nevirapine|zidovudine
NCT00000748,high -|hiv-infected|pneumocystis carinii pneumonia,smx|sulfamethoxazole|tmp|trimethoprim|trimethoprim / sulfamethoxazole
NCT00000749,,gp120|gp120 (cho) biocine|gp120 candidate vaccine|mtp-pe
NCT00000752,advanced immunosuppression|hiv infection|hiv-infected|maxillary sinusitis|recurrent paranasal sinus infection|recurrent purulent sinusitis|recurrent sinus disease|sinusitis,"anti-inflammatory|anti-inflammatory , antibacterial , andstant prophylaxis|antibiotic|beclomethasone dipropionate spectrum|cefuroxime axetil|dec|deconsal ii"
NCT00000754,hiv|hiv infection,azt|ddc|dideoxycytidine|ifn alfa-2a|interferon alfa-2a|zalcitabine|zidovudine
NCT00000757,,gp160|gp160 vaccine|hiv-1 recombinant envelope glycoprotein gp160
NCT00000758,cervical dysplasia|cervical dysplasia cancer|cervical intraepithelial neoplasia|high-grade cervical dysplasia|hiv infection|hiv-infected|pre,5-fluorouracil|5-fu|fluorouracil
NCT00000767,hiv-1|hiv-1 iiib|hiv-1 seronegative,hiv-1 candidate vaccine|hiv-1 subunitvirion vaccines|tbc-3b
NCT00000725,aids-associated kaposi's sarcoma|hiv|kaposi's sarcoma,azt|human|ifn-a2a|interferon alpha|interferon alpha recombinant alpha-2a|interferon alpha-2a|interferons|zidovudine
