nct_id,unique_conditions,unique_interventions
NCT01354600,lean|obese,
NCT01354704,asymptomatic|deep vein thrombosis|orthopedic replacement surgery|tha|tka,enox|enoxaparine|lovenox|prenoxa
NCT01354717,actinic keratoses|actinic keratosis,5-fluorouracil|carac®|spear
NCT01354782,,roflumilast
NCT01354860,knee osteoarthritis,
NCT01355016,,mdt-637
NCT01355198,deficiency of|diabetes|gsh deficiency|hiv|hiv infection stress|oxidative stress,cysteine|glycine
NCT01355289,chronic hepatitis c virus|chronic hepatitis c virus related thrombocytopenia|hcv)-related thrombocytopenia,e5501
NCT01355302,advance or metastatic solid tumors|advanced or metastatic solid tumors|gastric cancer|previously untreated|previously untreated gastric cancer,capecitabine|cisplatin|e7050
NCT01355354,,digoxin|fostamatinib
NCT01355393,breast cancer|cancer|her|optimally treated|stage ii-iv human epidermal growth factor receptor 2 (her2)-positive breast cancer|tumor,ampligen|gm-csf|poly (i) • poly (c12u)|rintatolimod|sargramostim
NCT01355484,muscle wasting|non-small cell lung cancer|platinum plus taxane chemotherapy,gtx-024
NCT01355497,muscle wasting|non small cell lung cancer|non-small cell lung cancer|platinum-taxane chemotherapy,gtx-024
NCT01355523,anxiety|breast cancer|cognitive dysfunction|depression|depressive|sleep disturbances,melatonin
NCT01355575,fatty liver disease|fatty liver disease of gut microbiota|non-alcoholic steatohepatitis,norm|rifaximin
NCT01355588,,ketorolac tromethamine|lidocaine hydrochloride
NCT01355796,cf disease|cystic fibrosis,hypertonic saline|hypertonic xylitol|xylitol
NCT01355952,diabetic|obese|schizoaffective disorder|schizophrenia,alpha lipoic acid
NCT01356069,borderline personality disorder|bpd time-limited and focused psychotherapeutic treatment|severe borderline personality disorder,
NCT01356095,combined tuberculosis and antiretroviral treatment|hiv|tb|tuberculosis,
NCT01356199,arthro|osteoarthritis,
NCT01356303,metastatic|metastatic non-small cell lung cancer|non small cell lung cancer,cisplatin|docetaxel
NCT01356342,,adimflu-s (2011) vaccine|trivalent inactivated influenza vaccine
NCT01356355,ureteral stent discomfort,anti-cholinergic drugs
NCT01356394,cardiovascular disease|ckd|hyperuricemia|metabolic syndrome|microalbuminuria|nephropathy|obesity|polycystic ovarian syndrome|renal,
NCT01356407,,peg-els|picoprep|polyethylene glycol 4000 electrolyte|polyethylene glycol-electrolyte 4000
NCT01356433,dialysis|dialysis therapy|hemodialysis|inflammation|maintenance dialysis|maintenance hemodialysis|subclinical inflammation,vitamin c
NCT01356472,methicillin-resistant staphylococcus aureus|ventilator-associated pneumonia,carbapenem|linezolid
NCT01356615,hd) therapy|hemodialysis,enoxaparin sodium|lmwh|low molecular weight heparin|low-molecular weight heparins|unfractionated heparin
NCT01356693,acute irritative cough|common cold|cough,bromelin
NCT01356771,cancer|melanoma|skin cancer,
NCT01356875,myelodysplastic syndrome|myelodysplastic syndromes|refractory and/or intolerant to chemotherapy|transfusional dependence,5-azacytidine|ac . valproic|hydralazine|valproic acid
NCT01356914,atrial fibrillation|paroxysmal atrial fibrillation|permanent pacemaker,bms-914392
NCT01356966,cardiovascular disease|chronic kidney disease|exercise dysfunction|exercise intolerance|neurovascular dysfunction|oxidative stress|renal failure,bh4|folic acid|tetrahydrobiopterin
NCT01357031,migraine,amitriptylin|amitriptyline|melatonin
NCT01357044,,
NCT01357187,adhesions|posterior instrumentation removal|removal of|scar tissue|segmental posterior lumbar instrumentation|soft tissue adhesions,
NCT01357213,,anti-botulinum monoclonal antibodies|anti-botulinum toxin monoclonal antibodies|xoma 3ab
NCT01357395,relapsed|small cell lung cancer,amuvatinib|etoposide|platinum|platinum etoposide
NCT01357447,cough|dry cough|persistent|sjogren's associated cough|sjogren's disease,pulmozyme
NCT01357655,chronic myeloid leukemia|newly diagnosed chronic phase (cp) cml|newly diagnosed chronic phase philadelphia chromosome positive chronic myeloid leukemia,bms-833923|dasatinib|smoothened antagonist|sprycel
NCT01357681,huntington's disease,(2)-epigallocatechin-3-gallate|epigallocatechin gallate|epigallocatechin-3-gallate
NCT01357759,rheumatoid arthritis,morab-022
NCT01357915,cmv,gsk biologicals'candidate cmv vaccine
NCT01357967,aberrant|bipolar depression|bipolar disorder|depressive|hyperth|hypo|major depressive disorder|mania|monopolar,citalopram|quetiapine xr|reboxetine|ssri
NCT01358006,,jnj-40411813
NCT01353976,athlete|interdigital tinea pedis,econazole nitrate
NCT01354288,diabetes mellitus|diabetic|hypoglycemia|keto|type 1 diabetic,
NCT01354327,moderate hypercholesterolemia,limicol
NCT01354340,moderate hypercholesterolaemia,limicol
NCT01354353,schizophrenia,aripiprazole|ly2140023
NCT01354392,aggressive non-hodgkin's lymphoma|cancer|diffuse large b-cell lymphoma|lymphoma|relapse|relapsed|relapsed disease|relapsed/refractory diffuse large b-cell lymphoma,azd1152
NCT01354444,alzheimer's disease,carvedilol
NCT01354483,chronic spinal cord injuries|injured spinal cord,
NCT01354522,"her-2 negative breast cancer|her2 negative , node positive or node-negative high-risk breast cancer|high-risk her2-negative breast cancer|hormone receptor positive tumours",anthracycline|capecitabine|cyclophosphamide|docetaxel|doxorubicin|tac|tc|tcx
NCT01354613,heart failure|heart failure with preserved ejection fraction|hfpef|reduced contractile reserve,
NCT01354626,,
NCT01354691,alzheimer's disease|anxiety|depression|mild to moderate probable alzheimer's disease,ladostigil
NCT01354808,acute coronary syndrome|inflammation|ischemia-reperfusion injury|myonecrosis|non-st-elevation acute coronary syndrome|percutaneous coronary intervention,aspirin|cilostazol|clopidogrel|statin
NCT01354951,"early stage , low volume in prostate cancer|early stage prostate cancer|prostate cancer",
NCT01354964,inflammation|insulin resistance|systemic inflammation,vitamin d
NCT01355068,,dilantin infatabs|epanutin infatabs
NCT01355120,advanced disease|advanced melanoma|advanced ocular melanoma|cutaneous melanoma|melanoma|melanomas|metastatic ocular melanoma|ocular melanoma|ocular melanomas,ipilimumab pretreatment
NCT01355133,intrinsic urinary sphincter deficiency|stress urinary incontinence,
NCT01355224,obesity|obesity information,
NCT01355263,,iron|vitamin a
NCT01355276,mild to moderate functional dyspepsia,cinitapride|domperidone|motilium
NCT01355445,recurrent or refractory rhabdomyosarcoma|refractory or relapsed rhabdomyosarcoma,irinotecan|temozolomide|vi|vincristine|vit
NCT01355614,crohn's disease|fistulizing crohn's disease|perianal fistulas,anti-il13 monoclonal antibody|qax576
NCT01355783,peripheral t-cell lymphoma,chop|chop alone|e7777
NCT01355809,chronic obstructive pulmonary disease|severe chronic obstructive pulmonary disease|severe copd,he/o2|n2/o2
NCT01355926,"benign , pre-malignant and malignant oral cavity lesions|early stage mouth cancers|pain|precancerous lesions|resection",
NCT01356004,psoriasis|resistant psoriasis|severe resistant psoriasis,cyclosporine
NCT01356147,acquired ventilator associated infection|cystic fibrosis|preterm|preterm and preterm care|preterm preterm|pulmonary infections|ventilator associated pulmonary infections,dornase alfa|pulmozyme
NCT01356173,locally advanced or metastatic solid tumors|non hodgkin's lymphoma,gdc-0349
NCT01356225,dental impaction surgery|pain,ketorolac
NCT01356290,"atrt|ependymoma and|recurrent or progressive medulloblastoma ,|recurrent/progressive medulloblastoma ,|relapsed medulloblastoma ,|tumor",bevacizumab|celecoxib|cyclophosphamide|cytarabine|etoposide|fenofibrate|thalidomide
NCT01356368,advanced non-small cell lung cancer based on molecular markers|non-small cell lung cancer|stage iiib effusion iv,
NCT01356420,smith-lemli-opitz syndrome,cholesterol
NCT01356511,itp|primary immune thrombocytopenia,dexamethasone|prednisone
NCT01356524,assisted reproductive techniques,estrogen|human chorionic gonadotropin|progesterone
NCT01356602,acute gouty arthritis|acute gouty arthritiss,canakinumab|triamcinolone acetonide
NCT01356628,advanced hepatocellular carcinoma|hepatocellular carcinoma|tumor,pd-0332991
NCT01356732,intensive care|mechanical ventilation|mechanically ventilated|pain|procedural pain,sufentanil
NCT01356784,chronic pain body|chronic pain upper body,
NCT01356797,knee arthroscopy|knee arthroscopy surgery,
NCT01356810,delirium,
NCT01356823,,hpv vaccine|recombinant hpv 16/18 bivalent vaccine e . coli|recombinant human papillomavirus virus 16/18 bivalent vaccine
NCT01356849,diabetes|nephropathy|residual albuminuria|type 2 diabetic,atrasentan|diuretic|diuretics|ras inhibitor|renin angiotensin
NCT01356992,high-risk acute coronary syndrome without st-segment elevation|high-risk unstable angina|nstemi,clexane|enoxaparin|low-molecular weight heparins|versa
NCT01357070,coronary artery disease,sulforaphane
NCT01357096,coronary artery disease|coronary artery-related diseases,
NCT01357109,microangiopathy|type 2 diabetes,bosentan
NCT01357343,low back pain,
NCT01357421,,tt301
NCT01357486,altered liver|child b cirrhosis|hepatocellular carcinoma|impaired|impaired liver function,pravastatin|sorafenib
NCT01357564,behavioral|challenging behaviors|dementia,
NCT01357603,type 1 diabetes,insulin analogs|insulin glargine
NCT01357642,asthma,epinephrine|primatene
NCT01357733,diffuse large b cell lymphoma|newly diagnosed diffuse large b cell lymphoma,"cyclophosphamide , doxorubicin , vincristine , prednisone|rituximab|rituximab plus cyclophosphamide, doxorubicin, vincristine, prednisone"
NCT01357798,cranial allodynia|headache,botulinum toxin type a|botulinum toxin type a 9
NCT01357811,,digoxin|eliglustat|genz-112638
NCT01357876,fatty|polycystic|type 2 diabetes mellitus|type 2 diabetics,ibat inhibitors|metformin|metforminide
NCT01357954,cerebral palsy,
NCT01357980,incontinence|multiple sclerosis|neurogenic detrusor overactivity|spinal cord injury,dysport
NCT01358084,advanced malignant pleural mesothelioma|malignant pleural mesothelioma,ngr-htnf
NCT01358110,advanced cancer,
NCT01358175,active ankylosing spondylitis,secukinumab
NCT01358201,acute lymphoblastic leukemia|bcr/abl negative|bcr/abl positive|lal|ph'negative,cyclophosphamide|l-asparaginase
NCT01358331,advanced solid tumors|metastatic colorectal cancer|metastatic melanoma,mk-8353|sch 900353
NCT01358357,bipolar i disorder|psychotic|rapid cycling,divalproex|lithium|lurasidone
NCT01358435,,novolin70|novolin® 70 /|recombinant human mixed insulins|wockhardt's human/isophane susp|wosulin 70/30
NCT01358565,hepatic dysfunction|hepatically impaired|mild hepatically impaired|mild impairment|moderate hepatic dysfunction,fx-1006a
NCT01358669,aseptic loosening|hip|hip arthritis|hip replacement|hip replacement surgery|hip replacements|inflammatory osteolytic lesion activity|osteolysis|periprosthetic osteolysis|revision|revision surgery|total hip |,denosumab
NCT01358747,ann arbor stage iii-iv or high risk iib hodgkin lymphoma|hodgkin lymphoma,abvd|adriamycine|bleomycin|cyclophosphamide|decarbazine|doxorubicin|etoposide|prednisone|procarbazine|vinblastine|vincristine
NCT01358760,postmenopausal|vaginal atrophy,dehydroepiandrosterone
NCT00766142,colorectal cancer|completely surgically resected peritoneal carcinomatosis of colorectal origin|peritoneal carcinomatosis|tumor,cetuximab|leuc|monoclonal antibodies|oxaliplatin
NCT00766155,locally advanced rectal cancer|rectal cancer|tumor,capecitabine|oxaliplatin|oxaplatin
NCT00766207,,
NCT00766220,advanced colorectal cancer metastases to the liver|colon cancer|metastasized to the liver,cetuximab|irinotecan
NCT00766233,"advanced stages of|cancer|chemotherapy|high risk ""-tumors|malignant tumors|radiation|radiotherapy|tumor|tumors",
NCT01358045,(micro) nodular bccs|basal cell carcinoma|bccbcc|bccs,calcitriol|diclofenac|non-steroidal anti-inflammatory drugs|nsalds|vitamin d derivatives|vitamin d3
NCT01358071,platinum-resistant ovarian cancer,anthracycline|anthracycline alone
NCT01358162,,sq109
NCT01358266,"active , non-infectious uveitis of the posterior segment of the eye",de-109
NCT01358305,,arginine|glutamine
NCT01358344,,sch 530348
NCT01358383,,esomeprazole|naproxen|vimovo
NCT01358500,opioid-dependent|opioid-maintained,fentanyl
NCT01358526,chronic low back pain|moderate to severe pain|opioid,naloxone|oxycodone|oxycodone/naloxone controlled-release tablets
NCT01358578,"moderate to severe , chronic , plaque-type psoriasis|moderate to severe chronic plaque-type psoriasis",etanercept|secukinumab
NCT01358591,,
NCT01358643,depression,
NCT01358695,crow's feet|lateral canthal lines,ant-1207
NCT01358734,acute myeloid leukemia|newly diagnosed acute myeloid leukemia|newly-diagnosed acute myeloid leukemia,azacitidine|lenalidomide|revlimid|vidaza
NCT01358773,humor|obese,
NCT01358890,,
NCT01358955,amnestic mild cognitive impairment,
NCT01358968,cancer,desipramine|ly2603618
NCT01358981,type 2 diabetes mellitus,ly2881835
NCT01359319,hereditary inclusion body myopathy|muscle,sa-er) tables|sialic acid|sialic acid extended release (
NCT01359449,menc-primed|menjugate-primed,"menactra|menactra®|menc|menc vaccines|meningococcal [groups a , c , y , and w-135] polysaccharide diphtheria toxoid conjugate vaccine|monovalent meningococcal group c conjugate vaccine|pediacel"
NCT00766311,acute leukemia|acute lymphoblastic leukemia|cardiotoxicity cachexia|cardiovascular disease|childhood|leukemia|muscle weakness mobility|obesity|treatment,
NCT00766363,alzheimer's|mild to moderate alzheimer's disease|mild to moderate probable alzheimer's disease,acetylcholinesterase inhibitor|ache|alpha-7 nicotinic acetylcholine receptor agonist|donepezil|evp-6124|rivastigmine
NCT00766545,cerebral infarction|stroke,antiplatelet|cilostazol
NCT01358851,hyperkeratotic actinic keratosis|moderate to severe hyperkeratotic actinic keratosis,las 41005
NCT01358877,operable her2-positive primary breast cancer,pertuzumab|trastuzumab
NCT01358916,antimicrobial resistance guidelines|lower urinary tract infection|upper and lower respiratory tract infections,
NCT01359007,advanced pancreatic cancer|borderline resectable or locally advanced inoperable pancreatic cancer|locally advanced pancreatic cancer|locally advanced unresectable and borderline pancreatic cancer|locally advanced unresectable pancreatic cancer,"5-fluorouracil|folfirinox|irinotecan|leucovorin , oxaliplatin"
NCT01359098,acute diffuse otitis externa|acute otitis externa,ciprodex|ciprodexa|ciprodexaic|ciprofloxacin|dexamethasone
NCT01359202,bleeding|bleeding in the brain|intracerebral hemorrhage|stroke,factor 7
NCT01359241,glucose dysregulation|type 2 diabetes,
NCT01359397,adenocarcinoma of the gastro-oesophageal junction|gastric cancer adenocarcinoma of the gastro-oesophageal junction|her2 positive|human epidermal growth factor receptor 2 (her2)-positivity|inoperable locally advanced or recurrent and/or metastatic adenocarcinoma of the stomach gastro-oesophageal junction|inoperable locally advanced or recurrent and/or metastatic adenocarcinoma of the stomach or gastro-oesophageal junction|locally advanced or metastatic gastric cancer,bevacizumab|capecitabine|doc|docetaxel|oxaliplatin|trastuzumab
NCT01359462,ascites|hepatic cirrhosis|hepatocirrhosis|lower extremities,tolvaptan
NCT01359566,multiple sclerosis|spasticity,arbaclofen placarbil|xp19986
NCT01359579,"mild , moderate , or severe renal impairment|mild or moderate renal impairment",varespladib methyl
NCT01359592,cancer|diffuse large b-cell lymphoma|limited stage diffuse large b-cell lymphoma|limited-stage diffuse large b-cell lymphoma,cyclophosphamide|doxorubicin hydrochloride|monoclonal antibodies|prednisone|rituximab|vincristine sulfate|yttrium y 90tumomab tiuxetan
NCT01359605,,varespladib|varespladib methyl
NCT01359657,relapsed or refractory multiple myeloma,anti-cxcr4|bms-936564|bortezomib|dexamethasone|lenalidomide|revlimid|velcade
NCT01359709,cigarette smoking|smoking,nicotine patches|nicotine replacement therapy
NCT01359878,obstetrical bleeding|postpartum haemorrhage|severe maternal bleeding,fibrinogen|fibrinogen concentrate
NCT00766623,endothelial dysfunction,
NCT00766662,anemia|malaria,sulfadoxine-pyrimethamine
NCT00766675,chronic pain|fibromyalgia|pain,acetaminophen|tramadol hcl|tramadol hydrochloride
NCT00766805,endoscopic variceal ligation|portal hypertension|variceal|variceal bleed|variceal bleeding,ismn|isosorbide mononitrate|propranolol
NCT00766818,hiv positive|pregnancy,kaletra
NCT00766857,congestive heart failure|type 2 diabetes mellitus|type 2 diabetic,exenatide|insulin glargine
NCT00766896,acute phase of|acute stroke|ischemic stroke|recurrent stroke|stroke,aspirin
NCT00766909,diabetes|hemodialysis|kidney transplant|organ transplant|transplantation,csa|cyclosporine|tac|tacrolimus
NCT00767000,inadequate glycemic control|insulin|type 2 diabetes mellitus,insulin|mk-0941|mk0941
NCT00767052,,azd1236
NCT00767065,acute chest pain|acute chest pain cardiac computed tomography|cad cct|coronary artery disease,
NCT00767104,acne|acne vulgaris,
NCT00767117,,lopinavir|lpv|ritonavir|tmc125
NCT00767260,hyperglycemia|type 2 diabetes|type 2 diabetes mellitus,
NCT00767286,locally advanced carcinoma of the prostate|radiotherapy,
NCT00767299,osteoporosis|postmenopausal,arzoxifene|elemental calcium|vitamin d
NCT00767364,intussusception|rotavirus|rotavirus infection|short bowel syndrome,rotashield|rotateq (r)|rotateq vaccine|rotavirus|rotavirus vaccine
NCT01359930,methamphetamine,bupropion|methamphetamine|naltrexone
NCT01360034,preterm labour|short cervix,indomethacin|nifedipine
NCT01360164,hereditary ataxia|hereditary ataxias,
NCT01360177,124|breast cancers|invasive breast cancer,131i|radioactive iodide
NCT01360190,antidepressant|depression,
NCT01360372,opiate therapy|pain,methylnaltrexone|relistor
NCT01360476,cardiac damage|cardiovascular disease|heart damage|hypertension|hypertensive|hypertensive heart disease|poorly|vitamin d deficient,vitamin d|vitamin d deficiency|vitamin d therapy cardiac damage
NCT01360658,idiopathic severe and refractory solar urticaria|idiopathic urticaria|severe and refractory solar urticaria|solar urticaria,intravenous immunoglobulins|polyvalent
NCT01360710,abdominal obesity|hypertension|obese|obesity,angiotensin receptor blocker|irbesartan|moxonidine|moxonidine damage
NCT01360840,asymptomatic or mildly symptomatic metastatic castrate-resistant prostate cancer|mcrpc,emd 525797
NCT01361035,"breast , cervical and colorectal cancer|cancer|limited health literacy|low health literacy|low literacy",
NCT01361048,trichomoniasis|vaginal|vaginal trichomonas,metronidazole|miconazole|neo-penotran forte
NCT01361178,hypogammaglobulinemia|infections|lung transplant|lung transplantation|mild hypogammaglobulinemia|primary immunodeficiency|rejection|severe hypogammaglobulinemia,igg|igg replacement
NCT01361269,acute uncomplicated malaria|acute uncomplicated plasmodium falciparum malaria|malaria,clindamycin|fosmidomycin
NCT01361542,active as|ankylosing spondylitis|osteoporosis,anti tnf alpha therapy|anti tnf therapy|tnf alpha
NCT01361594,cardiac bypass surgery|cardiac surgery|coronary artery bypass surgery|diabetes|high|high blood glucose|high glucose|hyperglycemia,aspart|insulin|lantus|regular insulin
NCT01361633,non-demented,d-cycloserine
NCT01361802,acute pharyngitis|pain|sore throat pain,ambroxol
NCT01361984,chronic obstructive pulmonary disease,albuterol|arformoterol|arformoterol tartrate|brovana|salmeterol|salmeterol xinafoate|serevent|spiriva|tiotropium
NCT01362010,acne vulgaris,fxfm244 antibiotic foam
NCT01362140,ana|anemic|low or intermediate-1 risk mds|low or intermediate-1 risk myelodysplastic syndrome|myelodysplastic syndrome,darbepoetin alfa
NCT01362244,severe bilateral nasal polyposis,mepolizumab|sb-240563
NCT01362257,,gsk573719
NCT01362348,neovascular age-related macular degeneration|neovascular amd,pazopanib
NCT01362452,advanced b-cell lymphoma|b-lineage lymphoid malignancies|cancer|leukemia|ucbt t-cells|umbilical cord blood transplant|umbilical cord blood transplantation of,
NCT01362517,b . pertussis|diphtheria|h . influenzae|h . influenzae type b|hepatitis b|pertussis|tetanus,dtwp-hepb-hib|quinvaxem vaccine
NCT01362530,chemotherapy|chemotherapy-induced nausea and vomiting,aprepitant|ondansetron
NCT01362595,bone marrow failure|dba|diamond blackfan anemia|transfusion-dependent diamond blackfan anemia,amino acid|leucine
NCT01362608,acute gout flares|gout|gout flares|gout flares flares,acz885|canakinumab|colchicine|nsaids|triamcinolone acetonide
NCT01362764,,abiraterone acetate
NCT01362803,inoperable plexiform neurofibromas|neurofibromatosis type 1|nf1|plexiform neurofibromas|pn)|tumor|tumors,azd6244|azd6244 hydrogen sulfate|hydrogen sulfate|mitogen activated protein kinase (mek) 1 inhibitor|selumetinib
NCT01363024,advanced solid tumors,mfgr1877s|mgfr1877s
NCT01363076,general surgery|pain|postoperative pain|surgery,ketorolac|ketorolac () tromethamine|ketorolac tromethamine|opioid analgesic
NCT01359488,growth hormone deficiency|growth hormone deficient,vrs-317
NCT01359501,breast cancer|chemotherapy|leucopenia,
NCT01359696,lymphoma|refractory solid tumors,gdc-0425|gemcitabine
NCT01359722,chronic kidney disease|coronary artery bypass grafting|coronary artery bypass surgery|renal failure,n-acetylcysteine
NCT01359735,mohs micrographic surgery|mohs surgery,antibiotic ointment|hp802-247
NCT01359787,atopic dermatitis,mapracorat
NCT01359826,fatigue|fibromyalgia syndrome|lupus|pain|systemic lupus erythematosus|widespread pain,milnacipran
NCT01359852,,jnj-40411813|jnj-42491293
NCT01359956,advanced malignant melanoma|advanced or recurrent melanoma,alpha interferon|chemotherapy|dacarbazine|fotemustine|interferon
NCT01359982,advanced solid tumors or lymphomas,rrx-001
NCT01360151,polypoidal choroidal vasculopathy,lucentis|ranibizumab
NCT01360203,heart failure,
NCT01360229,fatigue|parkinson's disease,
NCT01360281,knee osteoarthritis|pain,
NCT01360320,colon adenomas|metachronous adenomas of the colorectum,epigallocatechin gallate
NCT01360398,acute exacerbation of copd|acute respiratory illness|chronic obstructive pulmonary disease,
NCT01360424,new forms of inherited low-turnover osteoporosis,teriparatide
NCT01360541,barrett oesophagus|low grade dysplasia,
NCT01360632,major depressive disorder,antidepressant|antidepressant treatment|brexpiprazole|opc-34712|opdc-34712
NCT01360671,persistent pulmonary hypertension of|persistent pulmonary hypertension of the newborn|pulmonary hypertension of the newborn,sildenafil
NCT01360866,major depressive disorder,antidepressant|brexpiprazole|opc-34712
NCT01360918,atrial fibrillation|cardiac surgery|coronary bypass surgery|elective|paroxysmal atrial fibrillation|symptomatical,
NCT01360944,psoriasis plaque|psoriasis-plaque,las 41004|las41004
NCT01360957,obesity|overweight,
NCT01360996,hyperandrogenism|polycystic ovary syndrome,beyaz|drospirenone|drsp|ee|ethinylestradiol|levomefolate calcium|ocs|oral contraceptives
NCT01361022,,del re|delpharm reims|lendormin|syn
NCT01361087,marfan syndrome|mitral valve prolapse,tgf-β|tgf-β antagonist|transforming growth factor beta
NCT01361113,localized renal cell carcinoma|renal cell carcinoma,pazopanib
NCT01361347,cow's milk allergy,
NCT01361399,common cold|sore throat|sore throat pain,acetylsalicylic acid|aspirin|lidocaine
NCT01361412,ragweed allergy,
NCT01361438,acute lymphoblastic leukemia|de novo adult philadelphia chromosome positive (ph +) acute lymphoblastic leukemia all|de novo ph + acute lymphoblastic leukemia,dasatinib|steroids
NCT01361529,tumor,
NCT01361568,laparoscopic hysterectomy|pain,cr845
NCT01361607,advanced cancer|uncontrolled persistent chronic pain,nabiximols|sativex|sativexomuc
NCT01361776,tbe|tick-borne encephalitis,tbe vaccine
NCT01361789,acl repair|acl surgery|breast cancer surgery|molar|pain,cox-2 inhibitor|cox-2 selective inhibitor|dexamethasone|glucocorticoid|nsaid|paracetamol
NCT01362049,low back pain|lower back pain,
NCT01362205,alcohol withdrawal delirium|alcohol withdrawal delirium/delirium tremens|alcohol withdrawal syndrome|critically ill|delirium|delirium tremens|severe alcohol withdrawal syndrome,dexmedetomidine|lorazepam|precedex
NCT01362218,,acetylsalicylic acid|ramipril|simvastatin
NCT01362309,alcohol use disorders|auds,d-cycloserine
NCT01362439,schizophrenia,paliperidone
NCT01362491,pain|tension headache|tension-type headache,ibuprofen
NCT00767377,advanced and metastatic gastric cancer|advanced or metastatic gastric cancer|unresectable advanced or metastatic gastric cancer,5 -|5-fluorouracil|eo|epirubicin|oxaliplatin
NCT00767416,respiratory syncytial virus|rsv,medi-559
NCT00767507,coronary artery bypass grafting|surgery,cangrelor|thienopyridines
NCT00767559,deep vein thrombosis|dvt|orthopaedic surgeries veins|pe|pulmonary emboli|thromboembolic disease,
NCT00767637,dialysis|hyperphosphatemia,bay77-1931|lanthanum|lanthanum carbonate
NCT00767663,elective single vessel pci|myocardial injury|myocardial injury dotter operation of the coronary arteries|pci,dipyridamole|persantin
NCT00767689,cancer|hand and foot syndrome|numb,capecitabine|vitamin b6|xel
NCT00767806,chronic low back pain,duloxetine
NCT01362543,posttraumatic stress disorder|trauma,
NCT01362699,alcohol dependence|alcohol-dependent|alcoholism,jnj 31001074|jnj-31001074
NCT01362998,back|pain|post-cesarean analgesiaative free|post-cesarean section,fentanyl|morphine
NCT01363050,,ketorolac tromethamine
NCT01363063,,ketorolac tromethamine|lidocaine hydrochloride
NCT01363089,,ketorolac|ketorolac tromethamine|oxymetazoline hydrochloride
NCT01363167,very low birth weight|vlbw,vit d deficiency|vitamin d
NCT01363232,"advanced solid tumors|colorectal cancer|epidermal growth factor receptor (egfr) mutant non-small cell lung cancer|kras ,as braf mutations|malignant melanoma|non-small cell lung cancer|pancreatic cancer|triple negative breast cancer",bkm120|mek1/2 inhibitor|mek162|phosphatidylinositol 3'-kinase (pi3k) inhibitor
NCT01363297,acute lymphocytic leukemia|cd22-positive relapsed or refractory adult acute lymphocytic leukemia|relapsed or refractory cd22-positive acute lymphocytic leukemia,inotuzumab ozogamicin
NCT01363349,schizophrenia,cyp-1020|risperidone
NCT01363388,anca)-associated vasculitis|anti-neutrophil cytoplasmic antibody (|anti-neutrophil cytoplasmic antibody vasculitis|non-life-threatening,ccx168|cyclophosphamide|inhibitor of the complement c5a receptor|rituximab
NCT01363440,diabetic macular edema,aflibercept|bay|eyle|vegf trap-eye
