nct_id,unique_conditions,unique_interventions
NCT05059106,covid-19,azd1222|chadox1 ncov-19
NCT05059314,hb,
NCT05059327,seizure|tuberous sclerosis complex|uncontrolled seizures,basimglurant|noe-101
NCT05059366,,
NCT05059418,bms|burning mouth syndrome|oral mucosal pain|pain|primary bms,capsaicin|clonazepam
NCT05059470,anaplastic cancer of the thyroid|atc|external beam radiation|imrt|stage ivb (disease neck) atc|stage ivb atc,pembrolizumab
NCT05059509,atopic dermatitis,fb825
NCT05059535,knee arthroplasty|postoperative pain|prosthetic knee surgery,
NCT05059639,,
NCT05059678,advanced cancer|cancer|solid tumor,
NCT05059847,acute lymphoblastic leukemia,
NCT05059925,cardiac conditions,
NCT05060003,circulating tumor dna|ctd|resection|stage ii melanoma,atezolizumab|tiragolumab
NCT05060029,bv,clindamycin|fluconazole
NCT05060081,,
NCT05060146,pneumococcal infections|pneumococcus|streptococcus pneumoniae clinical pharmacy activities,
NCT05058417,mild to moderately active ulcerative colitis|ulcerative colitis,empagliflozin
NCT05058495,breast cancer|breast cancer-related|lymphedema,
NCT05058560,non-small-cell lung cancer|stage iii-ⅳ nsclc,tislelizumab
NCT05058755,natural killer/t-cell lymphoma|refractory natural killer/t-cell lymphoma|relapsed/refractory disease,anti-pd-1 antibody|tislelizumab
NCT05058807,diabetic|diabetic neuropathy|diabetic peripheral neuropathy,
NCT05058924,vte,aspirin|lmwh|low molecular weight heparin
NCT05058976,bone loss|geriatric|osteoporosis,evenity|romosozumab|zoledronic acid reclast
NCT05059132,anxiety|curative intent therapy|dyspnea|lung cancer|stage i-iiia lung cancer,
NCT05059145,recurrent infections of vulvovaginal candidiasis|recurrent vulvovaginal candidiasis,chlorhexidine gluconate|fluconazole|flukonazol|hibitane
NCT05059301,,rsvpref3 oa vaccine
NCT05059496,low back pain|pain,
NCT05059522,,avelumab
NCT05059587,glabellar lines|moderate to severe glabellar lines,botox|mba-p01
NCT05059613,radioactive oral mucositis,thalidomide
NCT05059977,,immune globulin|recombinant human hyaluronidase|tak-881
NCT05059990,cancer|cancer related|fatigue|palliative care,
NCT05060068,breast cancer surgery|postoperative pain,s-ketamine|sutanil
NCT05060107,mild to moderate symptomatic osteoarthritis|moderate knee osteoarthritis,
NCT05060276,relapsed or refractory solid tumors,anti-trop2 antibody drug conjugate|sti-3258
NCT05060367,,multivitamin/mineral
NCT05060406,osteoporosis at high risk for fracture|postmenopausal,ly06006
NCT05060549,bipolar depression|bipolar disorder|depression,cariprazine|vraylar
NCT05060588,acute myocardial infarction|essential hypertension|hypertensive|mild-heart failure|post-infarction|post-pci,acei|arb|ramipril|sacubitril|valsartan
NCT05060796,advanced adult non-small cell lung cancer|advanced non-small cell lung cancer|egfr-positive|non-small cell lung cancer,
NCT05060822,idiopathic pulmonary fibrosis|ipf,hec585
NCT05060887,,ovx836 influenza vaccine
NCT05060991,covid-19|kidney transplant|kidney transplant recipients|solid organ transplant|sot,mrna vaccine|sars-cov-2 mrna vaccination|sars-cov-2 mrna vaccine
NCT05061056,muscle atrophy|muscle disuse|muscle fatigue,
NCT05061147,myelodysplastic syndrome|refractory acute myeloid leukemia|relapsed or refractory aml|relapsed/refractory acute myeloid leukemia,azacitidine|max-40279-01
NCT05061290,iron-deficient anemia,ascorbic acid|iron sulfate
NCT05061316,head & neck cancer surgery|major head and neck cancer surgery,
NCT05061368,chronic obstructive pulmonary disease|dyspnea|exercise|mild copd|moderate and severe copd|pulmonary vascular dysfunction|short,nitric oxide|sildenafil
NCT05061524,atopic|mild allergic diseases,omalizumab|yh35324
NCT05061706,major depressive disorder|mdd,lumateperone
NCT05061758,stable sensorineural hearing loss|stable snhl,ly3056480
NCT05061823,,bintrafusp alfa
NCT05061979,impaired renal function|impaired renal function renal|mild or moderate impaired renal function,bay1747846
NCT05062031,myopia|myopic,atropine
NCT05062356,pain|postoperative pain|postsurgical pain|tha of|total hip arthroplasty,morphine
NCT05062577,opioid use disorder,asp8062|buprenorphine|naloxone
NCT05062681,covid-19 infected|high oxygen flow,dexamethasone|methyl prednisolone|mp
NCT05062746,hemiparetic,
NCT05062876,,ad-214|ad-2141
NCT05062941,chronic shoulder pain|pain,
NCT05062980,nsclc|previously treated|previously treated non-small cell lung cancer,docetaxel|pembrolizumab|quaratusugene ozeplasmid|ramucirumab|reqorsa|tusc2 tumor suppressor gene
NCT05063032,arrhythmia|left atrial flutter,
NCT05063058,melanoma,
NCT05063071,hbv|hbv-related disease|post liver transplant|post orthotopic liver transplant,hbig|taf|tenofovir alafenamide
NCT05063123,aml|measurable residual disease|mrd|r/r aml,flotetuzumab|flotetuzumab-affinity re-targeting antibody
NCT05063149,late-moderate preterm|moderate-late preterm|respiratory tract infections|wheeze|wheezing,
NCT05063162,mog-ad|myelin oligodendrocyte glycoprotein (mog) antibody-associated disease,rozanolixizumab
NCT05063253,obese|overweight /|overweight/obese|type 2 diabetes mellitus,tg103
NCT05063500,acute drug-induced liver injury,bicyclol
NCT05063591,"blood cancers|leukemia|lymphoma|solid "") cancers|transfusion dependence",
NCT05063604,breast cancer|major depression,citalopram
NCT05063682,brain tumor|glioblastoma|leptomeningeal disease|leptomeningeal glioblastoma|malignant tumours,
NCT05063734,diabetic macular oedema,aflibercept|thr-687
NCT05063786,pik3ca mutated previously treated her2 + advanced breast cancer,alpelisib|chemotherapy|fulvestrant|trastuzumab
NCT05063838,intermediate or major non-cardiac surgery|pain|postoperative pain,
NCT05063929,,
NCT05063968,,xzp-6019
NCT05064280,"brain metastases|colorectal cancer|endometrial cancer|gastric cancer|non-small cell lung cancer|nsclc , and tumor types|rcc|renal cell carcinoma|solid tumor|solid tumors|tnbc ,|triple negative breast cancer",angiogenesis inhibitors|lenvatinib|pembrolizumab|programmed cell death-1 (pd-1)
NCT05064345,,hb0034
NCT05064371,migraine,eptinezumab
NCT05064618,unresectable pancreatic cancer,am80|gemcitabine|mike-1|nab-paclitaxel|nab-ptx|tamibarotene
NCT05064683,,
NCT05064904,acute|acute kidney disease|acute kidney injury|aki 2|chronic kidney disease,angiotensin ii receptor blocker|angiotensin-converting enzyme inhibitors
NCT05060237,actinic keratosis on|mild to severe actinic keratosis on,ameluz|bf-200 ala
NCT05060263,advanced solid tumors,hot-1030|hot1030
NCT05060302,lobe resection|pneumonectomy resection|post thoracic surgery|postoperative|postoperative thoracic surgery|right ventricular (|right ventricular dysfunction|rv dysfunction|rv) dysfunction|thoracic surgery,
NCT05060419,acute pyelonephritis|complicated urinary tract infection|complicated urinary tract infections|cuti,meropenem-fl058
NCT05060471,locally advanced anal canal squamous carcinoma,cisplatin|docetaxol|pd-1 antibody|pd-1 blockade|toripalimab
NCT05060484,,sct1000
