nct_id,unique_conditions,unique_interventions
NCT07124767,obese|overweight|overweight and obese|overweight obese|pcos|polycystic ovary syndrome,
NCT07124806,post-stroke-emg,bont|botulinum neurotoxin|botulinum toxin
NCT07124819,elective endoprosthetics of large joints|major joint (hip or knee) replacement surgery|venous thromboembolic events,anticoagulant|clexane|dimolegin|low molecular weight heparin
NCT07124858,metastatic colorectal cancer,fruquintinib
NCT07124884,advanced unresectab|kras g12c mutated crc|unresectable colorectal adenocarcinoma crc|unresectable kras g12c mutated crc,5-fluorouracil|5fu|anti-egfr|kras g12c inhibitor|panitumumab|sotorasib
NCT03020953,menopause|postmenopausal,17-β estradiol|estrogen
NCT03020992,active axial spondyloarthritis|anterior uveitis|axial spondyloarthritis|axspa,certolizumab pegol
NCT03021018,epilepsy|increased seizure activity|seizures,brivaracetam|lorazepam
NCT03021070,,
NCT03021187,insulin|type 2 diabetes mellitus,insulin|metformin|semaglutide
NCT07123129,advanced malignant cancer,shr-7782
NCT07123246,chronic achilles tendinopathy|chronic mat|mat|pain|painful|tendon pain,
NCT07123259,colitis|gastric and|gastric ulcer|gastric ulcers|ulcerative colitis,
NCT07123363,erythropoietic protoporphyria|x-linked protoporphyria|x-linked protoporphyria liver stiffness|xlp disease,bitopertin
NCT07123376,,hrs-9231
NCT07123415,advanced solid tumors,apx-343a|pembrolizumab
NCT07123441,advanced colorectal cancer,5-fu/lv|bevacizumab|irinotecan liposome (ii)
NCT07123467,anxiety|generalized anxiety disorder,cannabidiol|epidiolex
NCT07123506,atrial flutter|atrial tachycardia|coc patent foramen ovale occl|idiopathic patent foramen ovale|percutaneous closure of|pfo|pfo closure atrial fibrillation|supraventricular arrhythmia,beta-blocker|beta-blockers|beta-blockers beta-blockers|bisoprolol|nebivolol
NCT07123519,itp|ln|recurrent/refractory autoimmune diseases|relapsed/refractory autoimmune diseases|sjogren's syndrome|systemic lupus erythematosus,
NCT07123727,covid-19 infection|long covid|long covid-19,anktiva|nogapendekin alfa inbakicept
NCT07123987,pain|post-herpetic neuralgia,
NCT07124169,gonarthrosis|knee osteoarthritis|pain|stiffness,
NCT07124195,chemotherapy|chemotherapy-induced|hec|malignant solid tumors|mec|mec /|moderate to high emetogenic chemotherapy|nausea|nausea and vomiting|nausea and vomiting-day|nausea vomiting|vomiting,medroxyprogesterone acetate|megestrol|meishiya
NCT07124559,antiretroviral treatment|hiv|tuberculosis,inh|isoniazid|isoniazidp|rifapentine
NCT07124728,stroke,
NCT07124793,advanced egfrmut nsclc|advanced malignancies|advanced platinum-resistant ovarian cancer|advanced solid tumors|platinum-resistant ovarian cancer,bevacizumab|ibi305|ibi363
NCT07124923,diabetes|type 2 diabetes mellitus,
NCT07124936,diffuse large b-cell lymphoma|dlbcl|relapsed/refractory dlbcl|untreated,hdm2005|r-chp|r-gemox
NCT07125066,"combined d , l-2-hydroxyglutaric aciduria|combined d,l-2-hydroxyglutaric aciduria",acer-001
NCT07125131,,
NCT07125183,advanced or metastatic leiomyosarcoma of soft tissue|sarcomas|tumor|unresectable leiomyosarcomas,doxorubicin
NCT07125222,radiation encephalopathy,amantidine|extended-release|gocovri
NCT07125391,advanced high-grade serous ovarian cancer|advanced ovarian cancer|cancer|cytoreductive surgery|hypertension|melanoma|ovarian cancer,beta blockers|non-selective β-blockers|nonselective β-blockers|propranolol|propranolol hydrochloride|β-blockers
NCT07125404,anxiety|musculoskeletal|myogenic temporomandibular disorders|myogenic tmd|pain|temporomandibular disorders,
NCT07125417,laa|left atrial appendage closure|non-valvular atrial fibrillation,aspirin|oral anticoagulants
NCT07125469,surgical aortic valve replacement,
NCT07125482,enteral nutrition|gastrointestinal complications|palliative care,
NCT07125495,intubated|intubated intensive care|ventilator-associated pneumonia,
NCT07125508,angioectasias|bleeding gastrointestinal angioectasias|gastrointestinal angioectasias,tranexamic|tranexamic acid
NCT03021278,acute low back pain|pain,
NCT03021304,severe eosinophilic asthma,mepolizumab
NCT03021317,acute ms relapse|ms relapses|relapses,acthar
NCT03021408,parkinson's disease|pd,
NCT03021590,h . pylori|helicobacter pylori,clarithromycin|levofloxacin
NCT03021668,bile stent drain|biliary stent placement|neoadjuvant chemotherapy|pancreaticoduodenectomy|pre -|ssi|ssis|surgical site infection,
NCT03021694,,casein
NCT03021928,atrial fibrillation|ischemic stroke|non-valvular atrial fibrillation,non-vitamin k oral anticoagulant
NCT07125534,alcohol use disorder,
NCT07125573,acute postoperative pain|chronic pain postoperative pain|lung cancer|pain|postoperative pain|thoracoscopic surgery|vats|video-assisted thoracoscopic surgery,dexmedetomidine|esketamine|ketamine
NCT07125690,pain|stress,sucrose
NCT07125729,cancer|cancer recurrence|colorectal cancer|crc recurrence|minimal residual disease|resectable stage ii-iv colorectal cancer|resectable stage ii-iv crc|stage ii-iv colorectal cancer,
NCT07125807,lumbar-level sb|spina bifida,
NCT07125820,migraine|pain,
NCT07125872,relapsed/refractory b-cell non-hodgkin lymphoma,cd19t-hank|n-803|rituximab
NCT07125937,dental caries|enamel caries,silver diamine fluoride
NCT07126093,advanced pca|advanced prostate cancer|pca,
NCT07126119,non-metastatic upper tract urothelial carcinoma|upper tract urothelial carcinoma|urothelial carcinoma,nab-paclitaxel|nab-paclitaxel nephr|tislelizumab
NCT07126158,advanced pancreatic adenocarcinoma|advanced pancreatic cancer,avutometinib sb|defactinib|fak and raf/mek inhibition
NCT07126236,first relapse|refractory large b cell lymphoma|relapse /,epcoritamab|eptoritamab|lenalidomide|tafasitamab
NCT07126249,,pimicotinib
NCT07126262,hch|hypochondroplasia,vosoritide
NCT07126288,growth hormone deficiency|patients with growth hormone deficiency,gb08|norditropin nordiflex
NCT03021993,locally advanced oral cavity cancer|oral cavity cancer,anti-pd-1 monoclonal antibody|nivolumab
NCT03022084,both|tinnitus,
NCT07124871,erectile dysfunction|mild-moderate vasculogenic ed|vasculogenic ed,
NCT07125261,epilepsy|epileptiform|focal epilepsy|seizures,bhv-7000|potassium channel activator
NCT07125430,knee osteoarthritis|knee pain|pain,
NCT07125443,ischemia-reperfusion injury|liver transplant|liver transplantation|post-reperfusion syndrome|post-reperfusion vasoplegia|reperfusion syndrome|vasoplegia,nitric oxide
NCT07125547,distal ureterectomy|non-metastatic ureteral cancer|ureteral cancer,nab-paclitaxel|tislelizumab
NCT07125755,intermediate-risk head and neck squamous cell carcinoma,
NCT07125768,advanced knee osteoarthritis|chronic knee osteoarthritis pain|chronic knee pain|pain,
NCT07125833,pain|perioperative pain|reverse total shoulder arthroplasty|reverse total shoulder replacement surgery|reverse total shoulder surgery|rtsa,
NCT07125911,endodontic|symptomatic irreversible pulpitis,analgesics|ibuprofen|paracetamol
NCT07125924,bladder cancer|radiation cystitis|radiation-induced cystitis|radiotherapy,hyaluronic acid
NCT07125950,advanced breast cancer,endocrine therapy|hrs-1358|hrs-8080|shr2554
NCT07126171,chikungunya fever,
NCT07126301,anxiety|cancer|chemotherapy|infusion|infusions|nausea,
NCT07126483,pain|video-assisted thoracoscopic surgery,morphine
NCT07126639,drug-resistant tuberculosis|rifampicin-resistant tuberculosis,bedaquiline|clofazimine|delamanid|levofloxacin|linezolid|moxifloxacin|pretomanid
NCT03022097,chronic obstructive pulmonary disease|stable chronic obstructive pulmonary disease,aclidinium bromide|formoterol fumarate
NCT03022123,b-dlcl|diffuse large b-cell lymphoma,cyclophosphamide|doxorubicin|epirubicin|pl -|pl-doxorubicin|prednisone|rituximab|vincristine
NCT03022136,complete loss|urological surgery,
NCT07126314,,
NCT07126340,knee osteoarthritis|knee pain|moderate|pain|postoperative pain|severe|tdp|tdp) surgery|total knee arthroplasty|total knee prosthesis|total knee prosthesis (|total knee prosthesis surgery,
NCT07126366,demineralized|white spot lesions|white spot lesions materials,
NCT07126405,,
NCT07126457,head and neck cancer|radiation-induced oropharyngeal mucositis|radiotherapy,
NCT07126548,cancer|newly diagnosed|prostate|prostate cancer,
NCT07126561,"her2 positive|her2 positive newly diagnosed metastatic esophageal , gastric , gej cancer|locally advanced unresectable and/or metastatic esophageal , gastric or gej adenocarcinoma|newly diagnosed metastatic esophageal , gastric , gej cancer",ds-8210|enhertu|trastuzumab deruxtecan|trastuzumab deruxtucan
NCT07126652,hiv,influenza vaccines|seasonal influenza vaccines
NCT07126678,advanced-stage follicular lymphoma|treatment-naive|treatment-naive advanced stage follicular lymphoma,bendamustine|obinutuzumab|zanubrutinib|zbg
NCT07126704,,fb-101
NCT07126782,acute myeloid leukemia|allo-hsct|allogeneic hematopoietic stem cell transplantation|mrd-positive acute myeloid leukemia|mrd-positive aml,
NCT07126795,burn dressing changes|sedated burn dressing changes,ketamine|magnesium sulfate
NCT07126873,impaired awareness of hypoglycemia|impaired hypoglycemic awareness|severe hypoglycemia|type 1 diabetes mellitus,
NCT07126886,nonhealing pressure ulcers,
NCT07127068,chronic kidney disease|coronary artery disease|dyslipidemia|stage 2-4 chronic kidney disease,ala|dha|docosahexaenoic acid|eicosapentaenoic acid|epa|omega 3|omega-3|omega-3 fatty acids|α-linolenic acid
NCT07127120,parkinson's|parkinson's disease|parkinsons disease,
NCT03022175,,spr741
NCT03022214,oxidative stress,
NCT03022422,,influenza|seasonal influenza vaccine
NCT03022435,,influenza|seasonal influenza vaccine
NCT03022500,metastatic/relapsed pulmonary sarcomatoid carcinoma|pulmonary sarcomatoid carcinoma,durvalumab|medi4736|tremelimumab
NCT07126665,advanced malignant solid tumors,mhb039a|mhb088c
NCT07126717,,
NCT07126990,primary high-grade glioma,
NCT07127042,unilateral open total knee arthroplasty|unilateral total knee arthroplasty,bt-114143|tranexamic acid
NCT07127055,obese diabetic|obesity|type 2 diabetes,
NCT07127094,,glimcoza|imeglimin hcl|twymeeg
NCT07127107,migraine|postmenopausal,
NCT07127146,central pain|central parkisonian pain|parkinson's,
NCT07127354,,gip agonist|gip agonists|glp-1|glp-1 agonist
NCT07127588,aortic abdominal aneurism|free fluid|gallstones|hydronephrosis|pleural effusion,
NCT07127640,hypertrophic cardiomyopathy|non-obstructive hypertrophic cardiomyopathy,
NCT07127705,,
NCT07127718,leptospirosis|lung damage,
NCT07127822,msi-h/dmmr recurrent/metastatic gastric cancer|recurrent/metastatic msi-h gastric cancer,iparomlimab|pd-1/pd-l1 monoclonal antibody|tuvonralimab
NCT07127861,gait|hemiplegia|hemiplegic|post -|stroke|thermal,
NCT07127874,advanced solid tumors,phn-012
NCT07128030,bcs|breast cancer survivors|pain|persistent pain,
NCT07127198,,
NCT07127276,gastroesophageal reflux disease|gerd|gerd therapeutics,
NCT07127289,car-t cell therapy|prolonged cytopenia,
NCT07127393,,
NCT07127445,,fatty acid amide hydrolase inhibitors|ginger extract|lavender essential oil|oleoylethanolamide
NCT07127497,larc|locally advanced rectal cancer,capecitabine|oxaliplatin|pd-1 inhibitor|sintilimab|xelox
NCT07127523,acne,
NCT07127653,facial skin sagging,
NCT07127666,,
NCT07127679,pain|retinopathy of prematurity|stress,
NCT07127770,,pf-07104091|pf-07104901
NCT07127796,depression|mild vitamin d deficiency|mood disorders|osteomalacia|osteoporosis 2|rickets|seasonal affective disorder,cholecalciferol|ergocalciol|vitamin d|vitamin d deficiency|vitamin d deficiency deficiency deficiency|vitamin d fish waste|vitamin d insufficiency|vitamin d2|vitamin d3
NCT07127887,post-covid-19,
NCT07128069,covid-19,vitamin d
NCT07128173,premature,
NCT07128251,"hepatocellular carcinoma|unresectable , non-metastatic hcc|unresectable , non-metastatic hepatocellular carcinoma",bevacizumab|iparomlimab and|tuvonralimab
NCT03022565,class 2 high risk uveal melanoma|class 2 uveal melanoma,histone deacetylase inhibitor|vorinostat
NCT03022617,nail|nail disease|nail psoriasis|on|psoriasis|psoriasis vulgaris|psoriatic arthritis,apremilast
NCT03022669,acs|acute coronary syndrome|coronary heart disease|pci|percutaneous coronary intervention,antiplatelet
NCT03022825,bcg unresponsive high grade non-muscle invasive bladder cancer|non-muscle invasive bladder cancer,alt-803|bacillus calmette-guerin|n-803|n-803 only
NCT03022838,migraine,caffeine
NCT03023046,acute lymphoblastic leukemia|cancer|lymphoblastic lymphoma|lymphoma,cyclophosphamide|da-epoch|doxorubicin|etoposide|prednisone|vincristine|vincristine sulfate
NCT07128056,anxiety|pain|postoperative pain|postoperative pain surgery|preoperative|surgical,
NCT07128199,complete tumor resection|early stage (stage ib-iiia) resected non-small cell lung cancer|egfrmt|non-small cell lung cancer|stage ib-iiia nsclc|uncommon egfr mutations|uncommon epidermal growth factor receptor mutation,zipalertinib
NCT07128212,cognitive impairment|ischemic white matter lesions|wmh|wmil,atorvastatin|statins
NCT07128368,,
NCT07128381,chronic myelomonocytic leukemia|myelofibrosis,axatilimab|csf1r monoclonal antibody|ruxolitinib
NCT07128394,excessive lh suppression gnrh-agonist|excessive suppression of lh,exogenous|lh fertilization-releasing hormone agonist-a|luteinizing hormone
NCT07128446,intensive care unit|pic,
NCT07128472,cardiovascular disease|depression|psoriasis|psoriatic arthritis,hum
NCT07128524,acute withdrawal management|in-patient|low|opioid craving|opioid use disorder|opioid withdrawal|pain|withdrawal,
NCT07128550,bulevir|chronic hdv infection,bulevirtide|elebsiran|tobevibart
NCT07128641,follicular lymphoma|low tumor volume advanced stage follicular lymphoma|previously untreated,monoclonal antibody|odronextamab
NCT07128680,metastatic renal cell carcinoma|mrcc|renal cell cancer antibodies|tumor,exl01|ipilimumab|nivolumab
NCT07128693,"unresectable , locally advanced , recurrent , or metastatic esophageal squamous cell carcinoma|unresectable locally advanced/recurrent or metastatic esophageal squamous cell carcinoma",sacituzumab tirumotecan
NCT07128719,bariatric surgery|morbidly obese,modafinil
NCT07128732,,
NCT07128797,nash|non-alcoholic fatty liver disease,b1344
NCT07128810,down syndrome|language disorders,
NCT07128823,spasticity|stroke|subacute stroke,
NCT03023085,,
NCT03023189,acute bleeding|acute gastrointestinal haemorrhage|acute upper gastrointestinal bleeding|acute upper gastrointestinal haemorrhage|ascites|bleeding|cirrhosis|cirrhotic|cirrhotic-esophageal varices|decompensated|decompensated cirrhosis|early|haemorrhage|hepatic encephalopathy|hepatorenal syndrome|portal hypertension|sepsis|upper digestive bleeding|upper gastrointestinal bleeding|upper gastrointestinal haemorrhage,antifolytic|tranexamic acid
NCT07128836,diabetes|diabetic peripheral neuropathy|diabetic peripheral nuropathy|diabetic polyneuropathy|neuropathic|pain|peripheral neuropathy,
NCT07128849,adhesive capsulitis|cabg|phase i cabg,
NCT07128862,,
NCT07128875,knee osteoarthritis|pain,
NCT07128914,advanced refractory solid tumors|tumor,go306
NCT07128940,,
NCT07128953,anal fistula surgery|wound,
NCT07128979,advanced stage (stage iv) hemorrhoids|hemorrhoidal disease|hemorrhoids|stage ii and iii hemorrhoidal disease|stage ii-iii hemorrhoidal,
NCT07129018,biliary tract cancer|her2-expressing locally advanced or metastatic biliary tract cancer,epalrestat|iparomlimab|pertuzumab|ricartuzumab|trastuzumab rezetecan|tuvonralimab|vorolizumab
NCT07129031,hemorrhagic shock|major gastrointestinal bleeding|trauma,
NCT07129057,persistent distress|prolonged severe stress,
NCT07129109,malnutrition,
NCT07129148,diabetes|t2d,
NCT03023306,laparoscopic cholecystectomy|nausea|pain|pon|ret|vomiting,antiemetic drugs
NCT03023319,cancer|metastatic solid tumors,bosutinib|non-receptor kinase inhibitor|pemetrexed
NCT03023358,b cell nhl|de novo peripheral t cell lymphoma|peripheral t cell lymphomas,chidamide
NCT03023462,chronic pain|hernia repair|laparoscopic and|laparoscopic inguinal hernia repair|laparoscopic inguinal repair|open inguinal hernia repair|postoperative|postoperative pain,
NCT07129161,resectable nsclc|resectable stage ii-iiib (n2 only) nsclc,iparomlimab|tuvonralimab
NCT07129200,exertional heat-related illness|heat stress,caffeine
NCT07129239,namd|neovascular age-related macular degeneration|wamd|wet age-related macular degeneration,aflibercept|eylea|eylea hd|eylea® hd
NCT07129291,dysarthria,
NCT07129304,parkinson's disease,
NCT07129343,bleeding|bleeding episodes|von willebrand disease|vwd,advate|advate rfviii|factor viii|recombinant von willebrand factor|rvwf|vonvendi
NCT07129473,hyperemesis gravidarum,metformin
